t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 1.914687, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.918561, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.922694, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.926546, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.930553, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.934626, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.938599, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.942597, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.946646, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.950561, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.954717, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.958584, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.962725, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.966614, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.970573, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.974659, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.978583, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.98267, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.986472, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.990792, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.994576, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.998683, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.002432, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.00666, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.010525, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.014689, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.018618, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.022601, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.026577, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.03072, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.034664, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.038567, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.042578, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.046654, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.050594, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.054625, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.058625, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.062628, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.066435, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.070594, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.07462, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.078604, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.082685, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.086442, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.09041, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.094576, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.098647, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.102457, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.106639, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.110538, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.114654, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.118662, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.122528, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.126462, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.130718, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.134578, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.138594, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.142634, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.146666, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.150576, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.154665, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.158627, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.162614, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.166664, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.170583, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.174654, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.178536, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.182807, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.186452, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.190679, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.194453, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.198669, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.202436, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.20675, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.210506, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.214711, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.218562, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.226882, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.234538, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.238794, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.242418, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.246725, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.250695, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.254586, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.258626, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.262586, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.266435, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.270602, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.274649, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.278566, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.282722, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.286499, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.290409, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.294563, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.298634, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.302471, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.306623, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.310594, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.314582, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.318616, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.322616, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.326562, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.330617, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.334702, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.338578, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.342578, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.346641, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.350579, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.354572, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.358645, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.362593, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.36641, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.370589, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.374573, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.384562, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.390408, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.394628, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.398543, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.40255, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.406514, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.410556, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.414567, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.418616, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.422477, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.426375, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.430627, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.434598, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.438446, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.442646, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.446512, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.450607, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.454473, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.458611, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.462492, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.466832, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.470582, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.474602, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.478636, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.482628, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.486521, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.490584, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.494591, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.498549, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.502649, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.506719, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.510497, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.514736, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.518522, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.522651, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.526507, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.530715, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.534568, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.538595, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.54251, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.546643, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.550643, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.554538, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.558616, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.562614, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.566403, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.570617, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.574634, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.578594, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.58262, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.586468, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.590688, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.594599, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.59868, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.602561, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.606623, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.610499, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.614738, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.618551, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.62267, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 2.626516, x -0.976584, y -11.50249, z 48.64914, stimulusOn True
t 2.630812, x -0.976584, y -11.50249, z 48.64914, stimulusOn True
t 2.634602, x -0.976584, y -11.50249, z 48.64914, stimulusOn True
t 2.638668, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.642557, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.646657, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.650647, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.654584, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.658671, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.662708, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.666449, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.670601, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.674612, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.678584, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.682731, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.686405, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.690649, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.694665, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.698615, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.702601, x -0.9341294, y -11.50249, z 48.64997, stimulusOn True
t 2.706666, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.710544, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.714435, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.718716, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.722557, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.7267, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.730642, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.734603, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.738629, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.742636, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.746463, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.750716, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.754652, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.758456, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.762595, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.766445, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.770625, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.774599, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.778597, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.782586, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.786433, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.790538, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.794586, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.79859, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.802605, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.806609, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.810559, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.814487, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.818592, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.822556, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.82661, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.830652, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.834628, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.838502, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.842642, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.846611, x -0.8916739, y -11.50249, z 48.65077, stimulusOn True
t 2.854656, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.867107, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.870596, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.874513, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.878672, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.882542, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.886556, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.890808, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.894598, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.898712, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.902603, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.906588, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.910448, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.914782, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.918682, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.922615, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.92652, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.930708, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.934584, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.938599, x -0.8914897, y -11.54495, z 48.64072, stimulusOn True
t 2.942585, x -0.9337425, y -11.5874, z 48.62983, stimulusOn True
t 2.946604, x -0.9337425, y -11.5874, z 48.62983, stimulusOn True
t 2.950666, x -0.9337425, y -11.5874, z 48.62983, stimulusOn True
t 2.954561, x -0.9337425, y -11.5874, z 48.62983, stimulusOn True
t 2.958632, x -0.9337425, y -11.5874, z 48.62983, stimulusOn True
t 2.96261, x -0.9761797, y -11.5874, z 48.629, stimulusOn True
t 2.966521, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.970636, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.974885, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.978661, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.982552, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.986593, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.990671, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.994532, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 2.99872, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 3.002502, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 3.006622, x -1.018616, y -11.5874, z 48.62813, stimulusOn True
t 3.010498, x -1.061052, y -11.5874, z 48.62722, stimulusOn True
t 3.014785, x -1.061052, y -11.5874, z 48.62722, stimulusOn True
t 3.018604, x -1.061052, y -11.5874, z 48.62722, stimulusOn True
t 3.022696, x -1.061052, y -11.5874, z 48.62722, stimulusOn True
t 3.026546, x -1.061052, y -11.5874, z 48.62722, stimulusOn True
t 3.030687, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.034642, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.038601, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.042473, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.046674, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.050562, x -1.103486, y -11.58739, z 48.62627, stimulusOn True
t 3.054624, x -1.14592, y -11.5874, z 48.62529, stimulusOn True
t 3.058604, x -1.14592, y -11.5874, z 48.62529, stimulusOn True
t 3.062627, x -1.14592, y -11.5874, z 48.62529, stimulusOn True
t 3.06661, x -1.273217, y -11.5874, z 48.62213, stimulusOn True
t 3.070621, x -1.273217, y -11.5874, z 48.62213, stimulusOn True
t 3.074595, x -1.273217, y -11.5874, z 48.62213, stimulusOn True
t 3.07874, x -1.358077, y -11.5874, z 48.61983, stimulusOn True
t 3.082623, x -1.358077, y -11.5874, z 48.61983, stimulusOn True
t 3.086418, x -1.485358, y -11.5874, z 48.61611, stimulusOn True
t 3.09071, x -1.61263, y -11.5874, z 48.61205, stimulusOn True
t 3.0947, x -1.61263, y -11.5874, z 48.61205, stimulusOn True
t 3.098682, x -1.697471, y -11.5874, z 48.60917, stimulusOn True
t 3.102574, x -1.697471, y -11.5874, z 48.60917, stimulusOn True
t 3.106696, x -1.697471, y -11.5874, z 48.60917, stimulusOn True
t 3.110517, x -1.824724, y -11.5874, z 48.60455, stimulusOn True
t 3.11472, x -1.824724, y -11.5874, z 48.60455, stimulusOn True
t 3.118646, x -1.824724, y -11.5874, z 48.60455, stimulusOn True
t 3.122534, x -1.867139, y -11.5874, z 48.60294, stimulusOn True
t 3.126462, x -1.867139, y -11.5874, z 48.60294, stimulusOn True
t 3.130725, x -1.867139, y -11.5874, z 48.60294, stimulusOn True
t 3.134658, x -1.994374, y -11.5874, z 48.59789, stimulusOn True
t 3.138634, x -1.994374, y -11.5874, z 48.59789, stimulusOn True
t 3.142502, x -2.16445, y -11.54495, z 48.60072, stimulusOn True
t 3.146734, x -2.334567, y -11.50249, z 48.60291, stimulusOn True
t 3.15058, x -2.334567, y -11.50249, z 48.60291, stimulusOn True
