t 0, x 0, y 0, z 50, stimulusOn True
t 6.611468, x 6.928218, y 9.06887, z 48.68013, stimulusOn True
t 6.615618, x 6.928218, y 9.06887, z 48.68013, stimulusOn True
t 6.619567, x 7.225457, y 9.06887, z 48.6369, stimulusOn True
t 6.623636, x 7.225457, y 9.06887, z 48.6369, stimulusOn True
t 6.627443, x 7.225457, y 9.06887, z 48.6369, stimulusOn True
t 6.631843, x 7.352763, y 9.068869, z 48.61782, stimulusOn True
t 6.635619, x 7.352763, y 9.068869, z 48.61782, stimulusOn True
t 6.639675, x 7.352763, y 9.068869, z 48.61782, stimulusOn True
t 6.643686, x 7.649613, y 9.06887, z 48.572, stimulusOn True
t 6.647582, x 7.649613, y 9.06887, z 48.572, stimulusOn True
t 6.651655, x 7.649613, y 9.06887, z 48.572, stimulusOn True
t 6.655634, x 7.776749, y 9.068869, z 48.5518, stimulusOn True
t 6.659565, x 7.776749, y 9.068869, z 48.5518, stimulusOn True
t 6.663531, x 7.776749, y 9.068869, z 48.5518, stimulusOn True
t 6.66763, x 8.115511, y 9.06887, z 48.49633, stimulusOn True
t 6.671574, x 8.115511, y 9.06887, z 48.49633, stimulusOn True
t 6.67576, x 8.453878, y 9.068869, z 48.43849, stimulusOn True
t 6.679615, x 8.453878, y 9.068869, z 48.43849, stimulusOn True
t 6.683616, x 8.453878, y 9.068869, z 48.43849, stimulusOn True
t 6.687621, x 8.58066, y 9.068869, z 48.41619, stimulusOn True
t 6.691681, x 8.58066, y 9.068869, z 48.41619, stimulusOn True
t 6.69568, x 8.58066, y 9.068869, z 48.41619, stimulusOn True
t 6.699498, x 8.749613, y 9.068871, z 48.38595, stimulusOn True
t 6.703574, x 8.749613, y 9.068871, z 48.38595, stimulusOn True
t 6.707649, x 8.749613, y 9.068871, z 48.38595, stimulusOn True
t 6.711627, x 9.171521, y 9.06887, z 48.30775, stimulusOn True
t 6.715661, x 9.171521, y 9.06887, z 48.30775, stimulusOn True
t 6.71948, x 9.171521, y 9.06887, z 48.30775, stimulusOn True
t 6.723728, x 9.382215, y 9.068871, z 48.26727, stimulusOn True
t 6.72767, x 9.382215, y 9.068871, z 48.26727, stimulusOn True
t 6.731371, x 9.887145, y 9.068869, z 48.16638, stimulusOn True
t 6.736202, x 10.39099, y 9.068869, z 48.0602, stimulusOn True
t 6.73965, x 10.39099, y 9.068869, z 48.0602, stimulusOn True
t 6.743767, x 10.8937, y 9.068869, z 47.94875, stimulusOn True
t 6.74756, x 10.8937, y 9.068869, z 47.94875, stimulusOn True
t 6.751657, x 10.8937, y 9.068869, z 47.94875, stimulusOn True
t 6.755644, x 11.061, y 9.068869, z 47.91043, stimulusOn True
t 6.75959, x 11.061, y 9.068869, z 47.91043, stimulusOn True
t 6.763623, x 11.061, y 9.068869, z 47.91043, stimulusOn True
t 6.767606, x 11.31171, y 9.06887, z 47.85186, stimulusOn True
t 6.771591, x 11.31171, y 9.06887, z 47.85186, stimulusOn True
t 6.775659, x 11.31171, y 9.06887, z 47.85186, stimulusOn True
t 6.779703, x 11.89547, y 9.06887, z 47.7101, stimulusOn True
t 6.783588, x 11.89547, y 9.06887, z 47.7101, stimulusOn True
t 6.787587, x 12.80919, y 9.06887, z 47.47294, stimulusOn True
t 6.791682, x 13.71819, y 9.06887, z 47.21829, stimulusOn True
t 6.795599, x 13.71819, y 9.06887, z 47.21829, stimulusOn True
t 6.799655, x 14.25297, y 9.068869, z 47.05963, stimulusOn True
t 6.803525, x 14.25297, y 9.068869, z 47.05963, stimulusOn True
t 6.807605, x 14.25297, y 9.068869, z 47.05963, stimulusOn True
t 6.811711, x 14.82684, y 9.068869, z 46.88198, stimulusOn True
t 6.815694, x 14.82684, y 9.068869, z 46.88198, stimulusOn True
t 6.819446, x 14.82684, y 9.068869, z 46.88198, stimulusOn True
t 6.823778, x 15.36019, y 9.025955, z 46.71827, stimulusOn True
t 6.827697, x 15.36019, y 9.025955, z 46.71827, stimulusOn True
t 6.831442, x 15.36019, y 9.025955, z 46.71827, stimulusOn True
t 6.836014, x 16.13267, y 9.025955, z 46.45718, stimulusOn True
t 6.839589, x 16.13267, y 9.025955, z 46.45718, stimulusOn True
t 6.843683, x 16.57788, y 9.025957, z 46.30017, stimulusOn True
t 6.847698, x 17.02155, y 9.025956, z 46.13891, stimulusOn True
t 6.851594, x 17.02155, y 9.025956, z 46.13891, stimulusOn True
t 6.855471, x 17.42354, y 9.025956, z 45.98861, stimulusOn True
t 6.859759, x 17.42354, y 9.025956, z 45.98861, stimulusOn True
t 6.863695, x 17.42354, y 9.025956, z 45.98861, stimulusOn True
t 6.867834, x 17.82419, y 9.025955, z 45.83482, stimulusOn True
t 6.871626, x 17.82419, y 9.025955, z 45.83482, stimulusOn True
t 6.875633, x 17.82419, y 9.025955, z 45.83482, stimulusOn True
t 6.879714, x 18.26627, y 8.983036, z 45.6689, stimulusOn True
t 6.883618, x 18.26627, y 8.983036, z 45.6689, stimulusOn True
t 6.887582, x 18.26627, y 8.983036, z 45.6689, stimulusOn True
t 6.89175, x 18.7435, y 8.983035, z 45.47512, stimulusOn True
t 6.895609, x 18.7435, y 8.983035, z 45.47512, stimulusOn True
t 6.899492, x 18.7435, y 8.983035, z 45.47512, stimulusOn True
t 6.903637, x 19.61305, y 8.983036, z 45.10691, stimulusOn True
t 6.907634, x 19.61305, y 8.983036, z 45.10691, stimulusOn True
t 6.911567, x 19.88823, y 8.983035, z 44.98626, stimulusOn True
t 6.915629, x 20.16266, y 8.983036, z 44.86393, stimulusOn True
t 6.919448, x 20.16266, y 8.983036, z 44.86393, stimulusOn True
t 6.92377, x 20.75148, y 8.940109, z 44.60326, stimulusOn True
t 6.927381, x 20.75148, y 8.940109, z 44.60326, stimulusOn True
t 6.931368, x 20.75148, y 8.940109, z 44.60326, stimulusOn True
t 6.936005, x 21.33354, y 8.940108, z 44.3278, stimulusOn True
t 6.93965, x 21.33354, y 8.940108, z 44.3278, stimulusOn True
t 6.943588, x 21.33354, y 8.940108, z 44.3278, stimulusOn True
t 6.947555, x 21.91195, y 8.940108, z 44.04476, stimulusOn True
t 6.951702, x 21.91195, y 8.940108, z 44.04476, stimulusOn True
t 6.955627, x 21.91195, y 8.940108, z 44.04476, stimulusOn True
t 6.959672, x 22.44841, y 8.940108, z 43.77378, stimulusOn True
t 6.963502, x 22.44841, y 8.940108, z 43.77378, stimulusOn True
t 6.96752, x 22.98152, y 8.940109, z 43.49626, stimulusOn True
t 6.971663, x 23.5112, y 8.940108, z 43.21224, stimulusOn True
t 6.975605, x 23.5112, y 8.940108, z 43.21224, stimulusOn True
t 6.979761, x 24.03736, y 8.940109, z 42.92178, stimulusOn True
t 6.98359, x 24.03736, y 8.940109, z 42.92178, stimulusOn True
t 6.987591, x 24.03736, y 8.940109, z 42.92178, stimulusOn True
t 6.991743, x 24.63039, y 8.983036, z 42.57522, stimulusOn True
t 6.995413, x 24.63039, y 8.983036, z 42.57522, stimulusOn True
t 6.999735, x 24.63039, y 8.983036, z 42.57522, stimulusOn True
t 7.003562, x 25.25927, y 8.983035, z 42.20515, stimulusOn True
t 7.007768, x 25.25927, y 8.983035, z 42.20515, stimulusOn True
t 7.011594, x 25.25927, y 8.983035, z 42.20515, stimulusOn True
t 7.01569, x 25.84195, y 9.025956, z 41.84167, stimulusOn True
t 7.019468, x 25.84195, y 9.025956, z 41.84167, stimulusOn True
t 7.023509, x 26.09288, y 9.068869, z 41.67634, stimulusOn True
t 7.027508, x 26.34272, y 9.111775, z 41.50948, stimulusOn True
t 7.031626, x 26.34272, y 9.111775, z 41.50948, stimulusOn True
t 7.035996, x 26.83915, y 9.197567, z 41.17117, stimulusOn True
t 7.03962, x 26.83915, y 9.197567, z 41.17117, stimulusOn True
t 7.043669, x 26.83915, y 9.197567, z 41.17117, stimulusOn True
t 7.047614, x 27.22419, y 9.283331, z 40.8982, stimulusOn True
t 7.051743, x 27.22419, y 9.283331, z 40.8982, stimulusOn True
t 7.05559, x 27.22419, y 9.283331, z 40.8982, stimulusOn True
t 7.059722, x 27.32665, y 9.326202, z 40.82005, stimulusOn True
t 7.063623, x 27.32665, y 9.326202, z 40.82005, stimulusOn True
t 7.067634, x 27.32665, y 9.326202, z 40.82005, stimulusOn True
t 7.071562, x 27.38873, y 9.411923, z 40.75872, stimulusOn True
t 7.075741, x 27.38873, y 9.411923, z 40.75872, stimulusOn True
t 7.079464, x 27.38873, y 9.411923, z 40.75872, stimulusOn True
t 7.083794, x 27.38873, y 9.411923, z 40.75872, stimulusOn True
t 7.087563, x 27.38873, y 9.411923, z 40.75872, stimulusOn True
t 7.09558, x 27.37953, y 9.497616, z 40.74502, stimulusOn True
t 7.107854, x 27.40109, y 9.626099, z 40.70035, stimulusOn True
t 7.111679, x 27.40109, y 9.626099, z 40.70035, stimulusOn True
t 7.115668, x 27.37738, y 9.840092, z 40.66512, stimulusOn True
t 7.119434, x 27.37738, y 9.840092, z 40.66512, stimulusOn True
t 7.123782, x 27.37738, y 9.840092, z 40.66512, stimulusOn True
t 7.127531, x 27.3629, y 9.968397, z 40.64361, stimulusOn True
t 7.131695, x 27.3629, y 9.968397, z 40.64361, stimulusOn True
t 7.136072, x 27.3629, y 9.968397, z 40.64361, stimulusOn True
t 7.139592, x 27.3029, y 10.18209, z 40.63099, stimulusOn True
t 7.143621, x 27.3029, y 10.18209, z 40.63099, stimulusOn True
t 7.147431, x 27.16137, y 10.48093, z 40.64985, stimulusOn True
t 7.151771, x 27.01892, y 10.77938, z 40.66673, stimulusOn True
t 7.155562, x 27.01892, y 10.77938, z 40.66673, stimulusOn True
t 7.159806, x 26.88618, y 10.99231, z 40.6977, stimulusOn True
t 7.163615, x 26.88618, y 10.99231, z 40.6977, stimulusOn True
t 7.167758, x 26.88618, y 10.99231, z 40.6977, stimulusOn True
t 7.171689, x 26.74758, y 11.24755, z 40.71928, stimulusOn True
t 7.175596, x 26.74758, y 11.24755, z 40.71928, stimulusOn True
t 7.179641, x 26.74758, y 11.24755, z 40.71928, stimulusOn True
t 7.183655, x 26.58366, y 11.41754, z 40.77926, stimulusOn True
t 7.187597, x 26.58366, y 11.41754, z 40.77926, stimulusOn True
t 7.191638, x 26.58366, y 11.41754, z 40.77926, stimulusOn True
t 7.195716, x 26.45498, y 11.5874, z 40.81503, stimulusOn True
t 7.199714, x 26.45498, y 11.5874, z 40.81503, stimulusOn True
t 7.203518, x 26.20782, y 11.84191, z 40.90134, stimulusOn True
t 7.207745, x 25.95976, y 12.09609, z 40.98506, stimulusOn True
t 7.211575, x 25.95976, y 12.09609, z 40.98506, stimulusOn True
t 7.215729, x 25.7524, y 12.30767, z 41.05284, stimulusOn True
t 7.219406, x 25.7524, y 12.30767, z 41.05284, stimulusOn True
t 7.223724, x 25.7524, y 12.30767, z 41.05284, stimulusOn True
t 7.227609, x 25.39501, y 12.56124, z 41.19841, stimulusOn True
t 7.23161, x 25.39501, y 12.56124, z 41.19841, stimulusOn True
t 7.2359, x 25.39501, y 12.56124, z 41.19841, stimulusOn True
t 7.239667, x 25.27558, y 12.64569, z 41.24599, stimulusOn True
t 7.243584, x 25.27558, y 12.64569, z 41.24599, stimulusOn True
t 7.247535, x 25.27558, y 12.64569, z 41.24599, stimulusOn True
t 7.251737, x 24.87443, y 12.94095, z 41.398, stimulusOn True
t 7.255604, x 24.87443, y 12.94095, z 41.398, stimulusOn True
t 7.259443, x 24.87443, y 12.94095, z 41.398, stimulusOn True
t 7.263744, x 24.43538, y 13.23573, z 41.56594, stimulusOn True
t 7.267639, x 24.43538, y 13.23573, z 41.56594, stimulusOn True
t 7.271645, x 24.15182, y 13.44599, z 41.66407, stimulusOn True
t 7.275574, x 24.15182, y 13.44599, z 41.66407, stimulusOn True
t 7.279449, x 24.15182, y 13.44599, z 41.66407, stimulusOn True
t 7.283748, x 23.83107, y 13.65599, z 41.78031, stimulusOn True
t 7.287601, x 23.83107, y 13.65599, z 41.78031, stimulusOn True
t 7.29166, x 23.83107, y 13.65599, z 41.78031, stimulusOn True
t 7.295698, x 23.59435, y 13.78187, z 41.87322, stimulusOn True
t 7.299665, x 23.59435, y 13.78187, z 41.87322, stimulusOn True
t 7.303569, x 23.59435, y 13.78187, z 41.87322, stimulusOn True
t 7.307615, x 22.97973, y 14.2426, z 42.06044, stimulusOn True
t 7.311629, x 22.97973, y 14.2426, z 42.06044, stimulusOn True
t 7.315549, x 22.97973, y 14.2426, z 42.06044, stimulusOn True
t 7.31959, x 22.49072, y 14.57685, z 42.20999, stimulusOn True
t 7.323812, x 22.49072, y 14.57685, z 42.20999, stimulusOn True
t 7.327594, x 22.00602, y 14.86875, z 42.36338, stimulusOn True
t 7.331631, x 21.51976, y 15.16008, z 42.50967, stimulusOn True
t 7.335986, x 21.51976, y 15.16008, z 42.50967, stimulusOn True
t 7.339711, x 21.11246, y 15.40935, z 42.62413, stimulusOn True
t 7.343568, x 21.11246, y 15.40935, z 42.62413, stimulusOn True
t 7.347647, x 21.11246, y 15.40935, z 42.62413, stimulusOn True
t 7.35175, x 20.99485, y 15.45085, z 42.66717, stimulusOn True
t 7.355562, x 20.99485, y 15.45085, z 42.66717, stimulusOn True
t 7.359518, x 20.99485, y 15.45085, z 42.66717, stimulusOn True
t 7.363723, x 20.59228, y 15.65819, z 42.7876, stimulusOn True
t 7.367599, x 20.59228, y 15.65819, z 42.7876, stimulusOn True
t 7.371647, x 20.59228, y 15.65819, z 42.7876, stimulusOn True
t 7.375705, x 20.15138, y 15.86523, z 42.92105, stimulusOn True
t 7.379554, x 20.15138, y 15.86523, z 42.92105, stimulusOn True
t 7.383625, x 19.87133, y 15.98931, z 43.00549, stimulusOn True
t 7.387581, x 19.59086, y 16.11329, z 43.08782, stimulusOn True
t 7.391415, x 19.59086, y 16.11329, z 43.08782, stimulusOn True
t 7.395842, x 18.99101, y 16.36089, z 43.26272, stimulusOn True
t 7.399535, x 18.99101, y 16.36089, z 43.26272, stimulusOn True
t 7.403591, x 18.99101, y 16.36089, z 43.26272, stimulusOn True
t 7.407732, x 18.63367, y 16.48453, z 43.37103, stimulusOn True
t 7.411574, x 18.63367, y 16.48453, z 43.37103, stimulusOn True
t 7.415618, x 18.63367, y 16.48453, z 43.37103, stimulusOn True
t 7.4195, x 18.23212, y 16.64921, z 43.47866, stimulusOn True
t 7.423695, x 18.23212, y 16.64921, z 43.47866, stimulusOn True
t 7.427657, x 18.23212, y 16.64921, z 43.47866, stimulusOn True
t 7.431707, x 17.69911, y 16.9369, z 43.58765, stimulusOn True
t 7.435954, x 17.69911, y 16.9369, z 43.58765, stimulusOn True
t 7.439419, x 17.69911, y 16.9369, z 43.58765, stimulusOn True
t 7.443752, x 17.2962, y 17.10101, z 43.6852, stimulusOn True
t 7.447541, x 17.2962, y 17.10101, z 43.6852, stimulusOn True
t 7.451602, x 17.01274, y 17.22395, z 43.74817, stimulusOn True
t 7.455613, x 17.01274, y 17.22395, z 43.74817, stimulusOn True
t 7.459581, x 17.01274, y 17.22395, z 43.74817, stimulusOn True
t 7.463691, x 16.64716, y 17.3877, z 43.82396, stimulusOn True
t 7.467641, x 16.64716, y 17.3877, z 43.82396, stimulusOn True
t 7.471594, x 16.64716, y 17.3877, z 43.82396, stimulusOn True
t 7.475727, x 16.36852, y 17.46949, z 43.89634, stimulusOn True
t 7.479588, x 16.36852, y 17.46949, z 43.89634, stimulusOn True
t 7.483663, x 16.36852, y 17.46949, z 43.89634, stimulusOn True
t 7.487549, x 16.00756, y 17.59208, z 43.98041, stimulusOn True
t 7.491652, x 16.00756, y 17.59208, z 43.98041, stimulusOn True
t 7.495614, x 16.00756, y 17.59208, z 43.98041, stimulusOn True
t 7.499807, x 15.28442, y 17.8369, z 44.13877, stimulusOn True
t 7.503586, x 15.28442, y 17.8369, z 44.13877, stimulusOn True
t 7.507449, x 15.04808, y 17.87765, z 44.20345, stimulusOn True
t 7.511677, x 14.81147, y 17.91839, z 44.26682, stimulusOn True
t 7.515621, x 14.81147, y 17.91839, z 44.26682, stimulusOn True
t 7.519657, x 14.28908, y 18.08123, z 44.37219, stimulusOn True
t 7.523514, x 14.28908, y 18.08123, z 44.37219, stimulusOn True
t 7.527827, x 14.28908, y 18.08123, z 44.37219, stimulusOn True
t 7.531661, x 13.64957, y 18.24384, z 44.50676, stimulusOn True
t 7.535948, x 13.64957, y 18.24384, z 44.50676, stimulusOn True
t 7.539588, x 13.64957, y 18.24384, z 44.50676, stimulusOn True
t 7.543657, x 13.00442, y 18.44679, z 44.61615, stimulusOn True
t 7.547615, x 13.00442, y 18.44679, z 44.61615, stimulusOn True
t 7.551771, x 13.00442, y 18.44679, z 44.61615, stimulusOn True
t 7.5555, x 12.36731, y 18.56839, z 44.74667, stimulusOn True
t 7.559621, x 12.36731, y 18.56839, z 44.74667, stimulusOn True
t 7.563647, x 11.72901, y 18.68987, z 44.8678, stimulusOn True
t 7.567643, x 11.08966, y 18.81121, z 44.97953, stimulusOn True
t 7.571671, x 11.08966, y 18.81121, z 44.97953, stimulusOn True
t 7.575681, x 10.53183, y 18.89204, z 45.07961, stimulusOn True
t 7.579551, x 10.53183, y 18.89204, z 45.07961, stimulusOn True
t 7.583642, x 10.53183, y 18.89204, z 45.07961, stimulusOn True
t 7.587451, x 9.980311, y 18.89204, z 45.20491, stimulusOn True
t 7.591787, x 9.980311, y 18.89204, z 45.20491, stimulusOn True
t 7.595549, x 9.980311, y 18.89204, z 45.20491, stimulusOn True
t 7.599791, x 9.387743, y 18.89204, z 45.33168, stimulusOn True
t 7.603609, x 9.387743, y 18.89204, z 45.33168, stimulusOn True
t 7.607606, x 9.387743, y 18.89204, z 45.33168, stimulusOn True
t 7.611641, x 8.833224, y 18.89204, z 45.44299, stimulusOn True
t 7.615379, x 8.833224, y 18.89204, z 45.44299, stimulusOn True
t 7.61949, x 8.833224, y 18.89204, z 45.44299, stimulusOn True
t 7.623668, x 8.601274, y 18.81121, z 45.52094, stimulusOn True
t 7.627616, x 8.601274, y 18.81121, z 45.52094, stimulusOn True
t 7.631788, x 7.976105, y 18.64939, z 45.70101, stimulusOn True
t 7.635935, x 7.976105, y 18.64939, z 45.70101, stimulusOn True
t 7.639585, x 7.976105, y 18.64939, z 45.70101, stimulusOn True
t 7.64361, x 7.390084, y 18.44679, z 45.8814, stimulusOn True
t 7.647558, x 7.390084, y 18.44679, z 45.8814, stimulusOn True
t 7.651795, x 7.390084, y 18.44679, z 45.8814, stimulusOn True
t 7.655627, x 6.762692, y 18.20321, z 46.07504, stimulusOn True
t 7.659577, x 6.762692, y 18.20321, z 46.07504, stimulusOn True
t 7.663636, x 6.762692, y 18.20321, z 46.07504, stimulusOn True
t 7.667637, x 6.209804, y 17.99984, z 46.2325, stimulusOn True
t 7.671575, x 6.209804, y 17.99984, z 46.2325, stimulusOn True
t 7.675612, x 6.209804, y 17.99984, z 46.2325, stimulusOn True
t 7.679705, x 6.012055, y 17.9184, z 46.29024, stimulusOn True
t 7.683644, x 6.012055, y 17.9184, z 46.29024, stimulusOn True
t 7.68745, x 5.536189, y 17.71455, z 46.42785, stimulusOn True
t 7.691837, x 5.058002, y 17.51037, z 46.55968, stimulusOn True
t 7.695614, x 5.058002, y 17.51037, z 46.55968, stimulusOn True
t 7.699774, x 4.659049, y 17.30585, z 46.67763, stimulusOn True
t 7.703559, x 4.659049, y 17.30585, z 46.67763, stimulusOn True
t 7.707623, x 4.659049, y 17.30585, z 46.67763, stimulusOn True
t 7.711677, x 4.218844, y 17.06, z 46.80981, stimulusOn True
t 7.715745, x 4.218844, y 17.06, z 46.80981, stimulusOn True
t 7.719406, x 4.218844, y 17.06, z 46.80981, stimulusOn True
t 7.723756, x 4.017096, y 16.97794, z 46.85736, stimulusOn True
t 7.727595, x 4.017096, y 16.97794, z 46.85736, stimulusOn True
t 7.731645, x 4.017096, y 16.97794, z 46.85736, stimulusOn True
t 7.736076, x 3.532812, y 16.73146, z 46.98486, stimulusOn True
t 7.739523, x 3.532812, y 16.73146, z 46.98486, stimulusOn True
t 7.743687, x 3.047142, y 16.44333, z 47.1204, stimulusOn True
t 7.747642, x 2.558925, y 16.15458, z 47.24914, stimulusOn True
t 7.752146, x 2.558925, y 16.15458, z 47.24914, stimulusOn True
t 7.755655, x 1.945376, y 15.78245, z 47.4039, stimulusOn True
t 7.75968, x 1.945376, y 15.78245, z 47.4039, stimulusOn True
t 7.763649, x 1.945376, y 15.78245, z 47.4039, stimulusOn True
t 7.767702, x 1.494518, y 15.36783, z 47.55624, stimulusOn True
t 7.771554, x 1.494518, y 15.36783, z 47.55624, stimulusOn True
t 7.775625, x 1.494518, y 15.36783, z 47.55624, stimulusOn True
t 7.779661, x 1.329997, y 15.20165, z 47.6145, stimulusOn True
t 7.783678, x 1.329997, y 15.20165, z 47.6145, stimulusOn True
t 7.787626, x 1.329997, y 15.20165, z 47.6145, stimulusOn True
t 7.791704, x 0.7510523, y 14.61858, z 47.80934, stimulusOn True
t 7.79566, x 0.7510523, y 14.61858, z 47.80934, stimulusOn True
t 7.799512, x 0.7510523, y 14.61858, z 47.80934, stimulusOn True
t 7.803787, x 0.3764294, y 14.24259, z 47.9271, stimulusOn True
t 7.807581, x 0.3764294, y 14.24259, z 47.9271, stimulusOn True
t 7.811552, x 3.099217E-06, y 13.8238, z 48.05104, stimulusOn True
t 7.815638, x -0.3783181, y 13.40396, z 48.16836, stimulusOn True
t 7.819524, x -0.3783181, y 13.40396, z 48.16836, stimulusOn True
t 7.823741, x -0.6738431, y 13.06734, z 48.25754, stimulusOn True
t 7.82766, x -0.6738431, y 13.06734, z 48.25754, stimulusOn True
t 7.831603, x -0.6738431, y 13.06734, z 48.25754, stimulusOn True
t 7.835968, x -0.8430801, y 12.8988, z 48.30021, stimulusOn True
t 7.839595, x -0.8430801, y 12.8988, z 48.30021, stimulusOn True
t 7.843602, x -0.8430801, y 12.8988, z 48.30021, stimulusOn True
t 7.847616, x -1.182695, y 12.519, z 48.39293, stimulusOn True
t 7.851449, x -1.182695, y 12.519, z 48.39293, stimulusOn True
t 7.85558, x -1.182695, y 12.519, z 48.39293, stimulusOn True
t 7.859635, x -1.566198, y 12.09609, z 48.4895, stimulusOn True
t 7.863586, x -1.566198, y 12.09609, z 48.4895, stimulusOn True
t 7.867529, x -1.909547, y 11.58739, z 48.6013, stimulusOn True
t 7.871688, x -2.254286, y 11.07742, z 48.70533, stimulusOn True
t 7.875594, x -2.254286, y 11.07742, z 48.70533, stimulusOn True
t 7.879496, x -2.557214, y 10.60888, z 48.79459, stimulusOn True
t 7.883861, x -2.557214, y 10.60888, z 48.79459, stimulusOn True
t 7.887599, x -2.557214, y 10.60888, z 48.79459, stimulusOn True
t 7.891785, x -2.904228, y 10.09663, z 48.88377, stimulusOn True
t 7.895556, x -2.904228, y 10.09663, z 48.88377, stimulusOn True
t 7.899808, x -2.904228, y 10.09663, z 48.88377, stimulusOn True
t 7.903499, x -3.251702, y 9.626093, z 48.95676, stimulusOn True
t 7.907727, x -3.251702, y 9.626093, z 48.95676, stimulusOn True
t 7.911604, x -3.251702, y 9.626093, z 48.95676, stimulusOn True
t 7.915666, x -3.382154, y 9.454769, z 48.98131, stimulusOn True
t 7.919485, x -3.382154, y 9.454769, z 48.98131, stimulusOn True
t 7.92347, x -3.687933, y 8.983032, z 49.04798, stimulusOn True
t 7.927758, x -3.994286, y 8.510469, z 49.10822, stimulusOn True
t 7.9316, x -3.994286, y 8.510469, z 49.10822, stimulusOn True
t 7.935719, x -4.344018, y 8.037124, z 49.15826, stimulusOn True
t 7.93959, x -4.344018, y 8.037124, z 49.15826, stimulusOn True
t 7.943645, x -4.344018, y 8.037124, z 49.15826, stimulusOn True
t 7.947638, x -4.473963, y 7.950979, z 49.16061, stimulusOn True
t 7.95163, x -4.473963, y 7.950979, z 49.16061, stimulusOn True
t 7.955648, x -4.473963, y 7.950979, z 49.16061, stimulusOn True
t 7.959724, x -4.691674, y 7.735513, z 49.17469, stimulusOn True
t 7.963556, x -4.691674, y 7.735513, z 49.17469, stimulusOn True
t 7.967575, x -4.691674, y 7.735513, z 49.17469, stimulusOn True
t 7.971647, x -5.082505, y 7.433615, z 49.18241, stimulusOn True
t 7.975608, x -5.082505, y 7.433615, z 49.18241, stimulusOn True
t 7.979519, x -5.082505, y 7.433615, z 49.18241, stimulusOn True
t 7.983589, x -5.385638, y 7.260977, z 49.17594, stimulusOn True
t 7.987881, x -5.385638, y 7.260977, z 49.17594, stimulusOn True
t 7.991762, x -5.645905, y 7.08825, z 49.17195, stimulusOn True
t 7.995626, x -5.645905, y 7.08825, z 49.17195, stimulusOn True
t 7.999642, x -5.645905, y 7.08825, z 49.17195, stimulusOn True
t 8.003662, x -5.732432, y 7.045055, z 49.16814, stimulusOn True
t 8.007591, x -5.732432, y 7.045055, z 49.16814, stimulusOn True
t 8.01161, x -5.732432, y 7.045055, z 49.16814, stimulusOn True
t 8.015453, x -6.078529, y 6.872222, z 49.15103, stimulusOn True
t 8.019465, x -6.078529, y 6.872222, z 49.15103, stimulusOn True
t 8.023644, x -6.078529, y 6.872222, z 49.15103, stimulusOn True
t 8.027489, x -6.423828, y 6.742541, z 49.12507, stimulusOn True
t 8.031678, x -6.423828, y 6.742541, z 49.12507, stimulusOn True
t 8.035934, x -6.423828, y 6.742541, z 49.12507, stimulusOn True
t 8.039662, x -6.855489, y 6.569562, z 49.09015, stimulusOn True
t 8.04357, x -6.855489, y 6.569562, z 49.09015, stimulusOn True
t 8.047503, x -7.28694, y 6.396502, z 49.05084, stimulusOn True
t 8.051681, x -7.718132, y 6.223365, z 49.00714, stimulusOn True
t 8.055611, x -7.718132, y 6.223365, z 49.00714, stimulusOn True
t 8.059692, x -7.890013, y 6.180069, z 48.98525, stimulusOn True
t 8.063565, x -7.890013, y 6.180069, z 48.98525, stimulusOn True
t 8.067762, x -7.890013, y 6.180069, z 48.98525, stimulusOn True
t 8.071652, x -8.362564, y 6.050152, z 48.92303, stimulusOn True
t 8.075595, x -8.362564, y 6.050152, z 48.92303, stimulusOn True
t 8.079555, x -8.362564, y 6.050152, z 48.92303, stimulusOn True
t 8.08365, x -8.832737, y 6.006837, z 48.84568, stimulusOn True
t 8.087572, x -8.832737, y 6.006837, z 48.84568, stimulusOn True
t 8.091731, x -8.832737, y 6.006837, z 48.84568, stimulusOn True
t 8.095654, x -9.38728, y 5.963517, z 48.74747, stimulusOn True
t 8.09968, x -9.38728, y 5.963517, z 48.74747, stimulusOn True
t 8.103547, x -9.643397, y 5.920193, z 48.70273, stimulusOn True
t 8.107822, x -9.899299, y 5.876864, z 48.65662, stimulusOn True
t 8.111389, x -9.899299, y 5.876864, z 48.65662, stimulusOn True
t 8.115666, x -10.45064, y 5.876864, z 48.54118, stimulusOn True
t 8.119406, x -10.45064, y 5.876864, z 48.54118, stimulusOn True
t 8.123791, x -10.45064, y 5.876864, z 48.54118, stimulusOn True
t 8.127873, x -11.04289, y 5.876863, z 48.40989, stimulusOn True
t 8.131463, x -11.04289, y 5.876863, z 48.40989, stimulusOn True
t 8.136067, x -11.04289, y 5.876863, z 48.40989, stimulusOn True
t 8.139571, x -11.67561, y 5.876864, z 48.26119, stimulusOn True
t 8.143583, x -11.67561, y 5.876864, z 48.26119, stimulusOn True
t 8.147375, x -11.67561, y 5.876864, z 48.26119, stimulusOn True
t 8.151734, x -12.30377, y 5.963518, z 48.09422, stimulusOn True
t 8.155584, x -12.30377, y 5.963518, z 48.09422, stimulusOn True
t 8.159523, x -12.30377, y 5.963518, z 48.09422, stimulusOn True
t 8.163685, x -12.596, y 6.006836, z 48.01311, stimulusOn True
t 8.167611, x -12.596, y 6.006836, z 48.01311, stimulusOn True
t 8.171789, x -13.21773, y 6.180068, z 47.82362, stimulusOn True
