t 0, x 0, y 0, z 50, stimulusOn True
t 1.901002, x 1.943165, y -7.088255, z 49.45686, stimulusOn True
t 1.905118, x 1.943165, y -7.088255, z 49.45686, stimulusOn True
t 1.9089, x 1.901174, y -6.872226, z 49.48897, stimulusOn True
t 1.912891, x 1.901174, y -6.872226, z 49.48897, stimulusOn True
t 1.916927, x 1.901174, y -6.872226, z 49.48897, stimulusOn True
t 1.921057, x 1.901404, y -6.829005, z 49.49494, stimulusOn True
t 1.924698, x 1.901404, y -6.829005, z 49.49494, stimulusOn True
t 1.92905, x 1.859094, y -6.656067, z 49.5201, stimulusOn True
t 1.933239, x 1.816719, y -6.483047, z 49.54462, stimulusOn True
t 1.936907, x 1.816719, y -6.483047, z 49.54462, stimulusOn True
t 1.940951, x 1.816926, y -6.43978, z 49.55026, stimulusOn True
t 1.944947, x 1.816926, y -6.43978, z 49.55026, stimulusOn True
t 1.948971, x 1.816926, y -6.43978, z 49.55026, stimulusOn True
t 1.952939, x 1.817335, y -6.35323, z 49.56141, stimulusOn True
t 1.961057, x 1.817335, y -6.35323, z 49.56141, stimulusOn True
t 1.972197, x 1.817738, y -6.266661, z 49.57242, stimulusOn True
t 1.977263, x 1.818333, y -6.136773, z 49.58865, stimulusOn True
t 1.980689, x 1.818333, y -6.136773, z 49.58865, stimulusOn True
t 1.984783, x 1.818529, y -6.093467, z 49.59398, stimulusOn True
t 1.988944, x 1.818723, y -6.050156, z 49.59927, stimulusOn True
t 1.99298, x 1.818723, y -6.050156, z 49.59927, stimulusOn True
t 1.997004, x 1.818916, y -6.006842, z 49.60453, stimulusOn True
t 2.000859, x 1.818916, y -6.006842, z 49.60453, stimulusOn True
t 2.004904, x 1.818916, y -6.006842, z 49.60453, stimulusOn True
t 2.009075, x 1.775627, y -6.006841, z 49.6061, stimulusOn True
t 2.012694, x 1.775627, y -6.006841, z 49.6061, stimulusOn True
t 2.01672, x 1.775627, y -6.006841, z 49.6061, stimulusOn True
t 2.021063, x 1.776548, y -5.790198, z 49.63182, stimulusOn True
t 2.024905, x 1.776548, y -5.790198, z 49.63182, stimulusOn True
t 2.028832, x 1.776548, y -5.790198, z 49.63182, stimulusOn True
t 2.03332, x 1.776906, y -5.70351, z 49.64184, stimulusOn True
t 2.036678, x 1.776906, y -5.70351, z 49.64184, stimulusOn True
t 2.040806, x 1.734437, y -5.486715, z 49.66777, stimulusOn True
t 2.045067, x 1.691892, y -5.269814, z 49.69272, stimulusOn True
t 2.048907, x 1.691892, y -5.269814, z 49.69272, stimulusOn True
t 2.053044, x 1.692047, y -5.226422, z 49.6973, stimulusOn True
t 2.056829, x 1.692047, y -5.226422, z 49.6973, stimulusOn True
t 2.060773, x 1.692047, y -5.226422, z 49.6973, stimulusOn True
t 2.064896, x 1.692955, y -4.965986, z 49.72397, stimulusOn True
t 2.068919, x 1.692955, y -4.965986, z 49.72397, stimulusOn True
t 2.072834, x 1.692955, y -4.965986, z 49.72397, stimulusOn True
t 2.076988, x 1.649988, y -4.835717, z 49.73825, stimulusOn True
t 2.080928, x 1.649988, y -4.835717, z 49.73825, stimulusOn True
t 2.084919, x 1.649988, y -4.835717, z 49.73825, stimulusOn True
t 2.08879, x 1.650402, y -4.705415, z 49.75073, stimulusOn True
t 2.09303, x 1.650402, y -4.705415, z 49.75073, stimulusOn True
t 2.100938, x 1.607378, y -4.575079, z 49.76429, stimulusOn True
t 2.108917, x 1.607759, y -4.444714, z 49.7761, stimulusOn True
t 2.1131, x 1.608129, y -4.314317, z 49.78756, stimulusOn True
t 2.116733, x 1.608129, y -4.314317, z 49.78756, stimulusOn True
t 2.120842, x 1.56503, y -4.183891, z 49.80006, stimulusOn True
t 2.125014, x 1.56503, y -4.183891, z 49.80006, stimulusOn True
t 2.128816, x 1.56503, y -4.183891, z 49.80006, stimulusOn True
t 2.133395, x 1.565479, y -4.009945, z 49.81435, stimulusOn True
t 2.136711, x 1.565479, y -4.009945, z 49.81435, stimulusOn True
t 2.140958, x 1.565479, y -4.009945, z 49.81435, stimulusOn True
t 2.144987, x 1.436278, y -3.444294, z 49.86055, stimulusOn True
t 2.148763, x 1.436278, y -3.444294, z 49.86055, stimulusOn True
t 2.153039, x 1.436278, y -3.444294, z 49.86055, stimulusOn True
t 2.156889, x 1.393173, y -3.226614, z 49.87633, stimulusOn True
t 2.16101, x 1.393173, y -3.226614, z 49.87633, stimulusOn True
t 2.164762, x 1.393697, y -2.92176, z 49.8951, stimulusOn True
t 2.16902, x 1.394169, y -2.616797, z 49.91201, stimulusOn True
t 2.172834, x 1.394169, y -2.616797, z 49.91201, stimulusOn True
t 2.177028, x 1.307448, y -2.311736, z 49.92942, stimulusOn True
t 2.180734, x 1.307448, y -2.311736, z 49.92942, stimulusOn True
t 2.184966, x 1.307448, y -2.311736, z 49.92942, stimulusOn True
t 2.188895, x 1.264253, y -1.96299, z 49.94545, stimulusOn True
t 2.193031, x 1.264253, y -1.96299, z 49.94545, stimulusOn True
t 2.196822, x 1.264253, y -1.96299, z 49.94545, stimulusOn True
t 2.200946, x 1.133744, y -1.657758, z 49.95965, stimulusOn True
t 2.204946, x 1.133744, y -1.657758, z 49.95965, stimulusOn True
t 2.208998, x 1.133744, y -1.657758, z 49.95965, stimulusOn True
t 2.212837, x 1.133868, y -1.483311, z 49.96513, stimulusOn True
t 2.216767, x 1.133868, y -1.483311, z 49.96513, stimulusOn True
t 2.220762, x 1.133868, y -1.483311, z 49.96513, stimulusOn True
t 2.224897, x 1.046763, y -1.308846, z 49.9719, stimulusOn True
t 2.228928, x 1.046763, y -1.308846, z 49.9719, stimulusOn True
t 2.233295, x 1.003295, y -1.003496, z 49.97986, stimulusOn True
t 2.236695, x 1.003295, y -1.003496, z 49.97986, stimulusOn True
t 2.240991, x 1.003295, y -1.003496, z 49.97986, stimulusOn True
t 2.245039, x 0.8725647, y -0.5672185, z 49.98917, stimulusOn True
t 2.248922, x 0.8725647, y -0.5672185, z 49.98917, stimulusOn True
t 2.252866, x 0.8725647, y -0.5672185, z 49.98917, stimulusOn True
t 2.256792, x 0.828986, y -0.2181641, z 49.99265, stimulusOn True
t 2.260924, x 0.828986, y -0.2181641, z 49.99265, stimulusOn True
t 2.264911, x 0.828986, y -0.2181641, z 49.99265, stimulusOn True
t 2.268855, x 0.7417357, y 0.1309009, z 49.99433, stimulusOn True
t 2.27275, x 0.7417357, y 0.1309009, z 49.99433, stimulusOn True
t 2.276882, x 0.7417357, y 0.1309009, z 49.99433, stimulusOn True
t 2.281024, x 0.6544502, y 0.4799596, z 49.99341, stimulusOn True
t 2.284863, x 0.6544502, y 0.4799596, z 49.99341, stimulusOn True
t 2.289093, x 0.5671251, y 0.916248, z 49.98839, stimulusOn True
t 2.292933, x 0.5671251, y 0.916248, z 49.98839, stimulusOn True
t 2.296927, x 0.5671251, y 0.916248, z 49.98839, stimulusOn True
t 2.30311, x 0.5234444, y 1.17799, z 49.98338, stimulusOn True
t 2.309327, x 0.4797596, y 1.439699, z 49.97697, stimulusOn True
t 2.35019, x 0.4360873, y 1.65776, z 49.97061, stimulusOn True
t 2.356958, x 0.3051287, y 2.224562, z 49.94956, stimulusOn True
t 2.361005, x 0.3051287, y 2.224562, z 49.94956, stimulusOn True
t 2.364949, x 0.3051287, y 2.224562, z 49.94956, stimulusOn True
t 2.369051, x 0.3050921, y 2.355324, z 49.94356, stimulusOn True
t 2.372891, x 0.3050921, y 2.355324, z 49.94356, stimulusOn True
t 2.376797, x 0.3050921, y 2.355324, z 49.94356, stimulusOn True
t 2.381015, x 0.3050794, y 2.398908, z 49.94149, stimulusOn True
t 2.384895, x 0.3050794, y 2.398908, z 49.94149, stimulusOn True
t 2.38895, x 0.3050794, y 2.398908, z 49.94149, stimulusOn True
t 2.393072, x 0.3050264, y 2.573225, z 49.93281, stimulusOn True
t 2.396935, x 0.3050264, y 2.573225, z 49.93281, stimulusOn True
t 2.400782, x 0.2613775, y 2.834641, z 49.9189, stimulusOn True
t 2.404952, x 0.2177472, y 3.095979, z 49.90358, stimulusOn True
t 2.408748, x 0.2177472, y 3.095979, z 49.90358, stimulusOn True
t 2.413081, x 0.2177233, y 3.183073, z 49.8981, stimulusOn True
t 2.416796, x 0.2177233, y 3.183073, z 49.8981, stimulusOn True
t 2.420883, x 0.2177233, y 3.183073, z 49.8981, stimulusOn True
t 2.42507, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.428989, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.433266, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.437083, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.440919, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.444973, x 0.2176987, y 3.270157, z 49.89247, stimulusOn True
t 2.448857, x 0.2176607, y 3.400765, z 49.88374, stimulusOn True
t 2.452761, x 0.2176607, y 3.400765, z 49.88374, stimulusOn True
t 2.456772, x 0.2176607, y 3.400765, z 49.88374, stimulusOn True
t 2.46095, x 0.2176344, y 3.487825, z 49.87773, stimulusOn True
t 2.464758, x 0.2176344, y 3.487825, z 49.87773, stimulusOn True
t 2.46886, x 0.2175938, y 3.618394, z 49.86843, stimulusOn True
t 2.47272, x 0.2175938, y 3.618394, z 49.86843, stimulusOn True
t 2.476818, x 0.2175938, y 3.618394, z 49.86843, stimulusOn True
t 2.481013, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.484656, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.488842, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.492967, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.496915, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.500883, x 0.2175659, y 3.705426, z 49.86203, stimulusOn True
t 2.504884, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.509021, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.512878, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.516702, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.521038, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.524825, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.528801, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.533307, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.536853, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.541055, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.544902, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.548943, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.55297, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.55691, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.560939, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.564965, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.568974, x 0.2610616, y 3.748938, z 49.85857, stimulusOn True
t 2.572891, x 0.3045714, y 3.748938, z 49.85833, stimulusOn True
t 2.576798, x 0.3045714, y 3.748938, z 49.85833, stimulusOn True
t 2.5809, x 0.3480809, y 3.748938, z 49.85804, stimulusOn True
t 2.58486, x 0.3915901, y 3.748938, z 49.85772, stimulusOn True
t 2.588838, x 0.3915901, y 3.748938, z 49.85772, stimulusOn True
t 2.592949, x 0.5222496, y 3.574873, z 49.8693, stimulusOn True
t 2.596938, x 0.5222496, y 3.574873, z 49.8693, stimulusOn True
t 2.600841, x 0.5222496, y 3.574873, z 49.8693, stimulusOn True
t 2.604967, x 0.6965746, y 3.313697, z 49.88521, stimulusOn True
t 2.608897, x 0.6965746, y 3.313697, z 49.88521, stimulusOn True
t 2.612714, x 0.6965746, y 3.313697, z 49.88521, stimulusOn True
t 2.616749, x 0.7402744, y 3.139527, z 49.89584, stimulusOn True
t 2.620975, x 0.7402744, y 3.139527, z 49.89584, stimulusOn True
t 2.624948, x 0.7402744, y 3.139527, z 49.89584, stimulusOn True
t 2.628932, x 0.8275347, y 2.96532, z 49.90513, stimulusOn True
t 2.633281, x 0.8275347, y 2.96532, z 49.90513, stimulusOn True
t 2.636738, x 0.8275347, y 2.96532, z 49.90513, stimulusOn True
t 2.641026, x 0.8276193, y 2.878203, z 49.91023, stimulusOn True
t 2.644677, x 0.8276193, y 2.878203, z 49.91023, stimulusOn True
t 2.649109, x 0.8276606, y 2.834641, z 49.91272, stimulusOn True
t 2.652956, x 0.8277013, y 2.791077, z 49.91518, stimulusOn True
t 2.656837, x 0.8277013, y 2.791077, z 49.91518, stimulusOn True
t 2.661212, x 0.8277413, y 2.74751, z 49.91759, stimulusOn True
t 2.664923, x 0.8277413, y 2.74751, z 49.91759, stimulusOn True
t 2.668953, x 0.8277413, y 2.74751, z 49.91759, stimulusOn True
t 2.672998, x 0.8277808, y 2.703942, z 49.91997, stimulusOn True
t 2.676759, x 0.8277808, y 2.703942, z 49.91997, stimulusOn True
t 2.680966, x 0.8277808, y 2.703942, z 49.91997, stimulusOn True
t 2.684941, x 0.8278578, y 2.6168, z 49.92461, stimulusOn True
t 2.688897, x 0.8278578, y 2.6168, z 49.92461, stimulusOn True
t 2.69282, x 0.8278578, y 2.6168, z 49.92461, stimulusOn True
t 2.697018, x 0.8279323, y 2.529649, z 49.9291, stimulusOn True
t 2.700885, x 0.8279323, y 2.529649, z 49.9291, stimulusOn True
t 2.704826, x 0.8280042, y 2.442491, z 49.93344, stimulusOn True
t 2.708992, x 0.8280736, y 2.355325, z 49.93763, stimulusOn True
t 2.712862, x 0.8280736, y 2.355325, z 49.93763, stimulusOn True
t 2.716943, x 0.871823, y 2.137379, z 49.94669, stimulusOn True
t 2.72093, x 0.871823, y 2.137379, z 49.94669, stimulusOn True
t 2.724924, x 0.871823, y 2.137379, z 49.94669, stimulusOn True
t 2.728939, x 0.9593989, y 1.57054, z 49.96612, stimulusOn True
t 2.733224, x 0.9593989, y 1.57054, z 49.96612, stimulusOn True
t 2.73694, x 0.9593989, y 1.57054, z 49.96612, stimulusOn True
t 2.740931, x 1.003258, y 1.090746, z 49.97803, stimulusOn True
t 2.744979, x 1.003258, y 1.090746, z 49.97803, stimulusOn True
t 2.748725, x 1.003258, y 1.090746, z 49.97803, stimulusOn True
t 2.75305, x 1.046992, y 0.785368, z 49.98287, stimulusOn True
t 2.75679, x 1.046992, y 0.785368, z 49.98287, stimulusOn True
t 2.76091, x 1.134352, y 0.2618002, z 49.98645, stimulusOn True
t 2.76488, x 1.221593, y -0.2617962, z 49.98439, stimulusOn True
t 2.768865, x 1.221593, y -0.2617962, z 49.98439, stimulusOn True
t 2.772971, x 1.265073, y -0.7853639, z 49.97782, stimulusOn True
t 2.776788, x 1.265073, y -0.7853639, z 49.97782, stimulusOn True
t 2.781008, x 1.265073, y -0.7853639, z 49.97782, stimulusOn True
t 2.784909, x 1.264903, y -1.134365, z 49.97112, stimulusOn True
t 2.789031, x 1.264903, y -1.134365, z 49.97112, stimulusOn True
t 2.792888, x 1.264903, y -1.134365, z 49.97112, stimulusOn True
t 2.797029, x 1.264766, y -1.352463, z 49.9657, stimulusOn True
t 2.800853, x 1.264766, y -1.352463, z 49.9657, stimulusOn True
t 2.804925, x 1.264766, y -1.352463, z 49.9657, stimulusOn True
t 2.808936, x 1.308369, y -1.352463, z 49.96458, stimulusOn True
t 2.813048, x 1.308369, y -1.352463, z 49.96458, stimulusOn True
t 2.816728, x 1.308369, y -1.352463, z 49.96458, stimulusOn True
t 2.821043, x 1.308338, y -1.39608, z 49.96338, stimulusOn True
t 2.824885, x 1.308338, y -1.39608, z 49.96338, stimulusOn True
t 2.828851, x 1.308272, y -1.48331, z 49.96087, stimulusOn True
t 2.833318, x 1.308272, y -1.48331, z 49.96087, stimulusOn True
t 2.83688, x 1.308272, y -1.48331, z 49.96087, stimulusOn True
t 2.841174, x 1.308166, y -1.614147, z 49.95681, stimulusOn True
t 2.844908, x 1.308166, y -1.614147, z 49.95681, stimulusOn True
t 2.84889, x 1.308166, y -1.614147, z 49.95681, stimulusOn True
t 2.853002, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.85689, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.860952, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.864898, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.86898, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.873172, x 1.30809, y -1.701366, z 49.95392, stimulusOn True
t 2.876906, x 1.307969, y -1.832183, z 49.9493, stimulusOn True
t 2.880744, x 1.307969, y -1.832183, z 49.9493, stimulusOn True
t 2.885113, x 1.351468, y -1.919388, z 49.94487, stimulusOn True
t 2.888945, x 1.394957, y -2.006588, z 49.94024, stimulusOn True
t 2.893065, x 1.394957, y -2.006588, z 49.94024, stimulusOn True
t 2.897032, x 1.438272, y -2.224558, z 49.92978, stimulusOn True
t 2.900884, x 1.438272, y -2.224558, z 49.92978, stimulusOn True
t 2.904951, x 1.438272, y -2.224558, z 49.92978, stimulusOn True
t 2.909011, x 1.437917, y -2.486067, z 49.91745, stimulusOn True
t 2.912767, x 1.437917, y -2.486067, z 49.91745, stimulusOn True
t 2.91674, x 1.437917, y -2.486067, z 49.91745, stimulusOn True
t 2.920989, x 1.437658, y -2.660368, z 49.90847, stimulusOn True
t 2.924894, x 1.437658, y -2.660368, z 49.90847, stimulusOn True
t 2.929029, x 1.437658, y -2.660368, z 49.90847, stimulusOn True
t 2.933259, x 1.437238, y -2.921759, z 49.89386, stimulusOn True
t 2.936855, x 1.437238, y -2.921759, z 49.89386, stimulusOn True
t 2.940884, x 1.437089, y -3.008872, z 49.88869, stimulusOn True
t 2.945044, x 1.436935, y -3.095975, z 49.88337, stimulusOn True
t 2.948836, x 1.436935, y -3.095975, z 49.88337, stimulusOn True
t 2.953127, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.956878, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.961118, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.965101, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.968936, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.97292, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.97688, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.980917, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.984897, x 1.436697, y -3.226614, z 49.87509, stimulusOn True
t 2.988926, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 2.99297, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 2.996826, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.000916, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.004947, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.008929, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.012728, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.016758, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.020959, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.024999, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.028923, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.033306, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.036981, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.040951, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.044946, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.048952, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.052894, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.056891, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.060896, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.064852, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.068885, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.072954, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.076828, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.08093, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.084936, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.090689, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.097396, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.100832, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.105009, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.108821, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.113098, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.116853, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.121023, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.124979, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.128873, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.13294, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.136982, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.140911, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.144917, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.148902, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.152998, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.156883, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.161015, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.164983, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.168952, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.172849, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.176785, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.180963, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.184908, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.189, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.192975, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.196925, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.200907, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
t 3.204905, x 1.436615, y -3.270154, z 49.87226, stimulusOn True
