t 0, x 0, y 0, z 50, stimulusOn True
t 7.183816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.188554, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.19165, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.195997, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.199827, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.203919, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.207783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.211841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.215814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.219692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.223936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.227771, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.231736, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.235646, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.239828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.243745, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.247941, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.251803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.255847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.259818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.264057, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.267815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.271847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.275629, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.279966, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.283686, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.287831, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.291728, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.295901, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.303871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.311637, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.315907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.319722, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.323905, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.327929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.331826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.335735, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.339771, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.343765, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.347719, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.351886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.355909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.359774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.364069, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.367793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.371846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.375806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.379914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.383794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.387805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.391827, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.395839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.399826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.403798, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.407815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.411793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.415855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.419686, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.423916, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.427699, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.431894, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.43579, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.439877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.443811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.447853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.451861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.455826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.459785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.464033, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.467809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.471857, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.475595, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.479937, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.48381, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.48785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.491832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.495874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.49981, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.503814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.50789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.511842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.515806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.519692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.523852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.527877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.531846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.535771, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.539885, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.543811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.547845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.551816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.555822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.559779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.564085, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.567774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.571845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.575897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.579834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.583824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.587915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.591758, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.595876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.599845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.60361, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.607642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.61187, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.615778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.619673, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.623891, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.627793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.631845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.635815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.639803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.64379, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.647862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.65183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.65582, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.659757, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.664065, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.667651, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.671912, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.675716, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.679901, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.683807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.687822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.691813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.695924, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.699864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.703776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.707833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.71186, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.715777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.719698, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.723976, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.727776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.731731, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.735752, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.739766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.743817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.747861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.751858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.755778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.75981, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.764036, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.767766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.77183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.77581, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.779877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.783787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.787832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.791808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.79573, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.799829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.803799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.807615, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.811897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.815825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.819682, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.823929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.827792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.83189, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.835728, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.839815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.843801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.847908, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.851839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.855775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.859623, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.864227, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.867744, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.871891, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.875842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.879881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.883788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.88796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.891722, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.895896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.899874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.903741, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.907838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.91182, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.915799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.919662, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.923678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.927833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.931821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.935777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.939797, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.948153, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.955719, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.959938, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.964189, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.967784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.971859, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.975816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.979846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.983844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.987668, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.991848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.995868, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.999883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.00378, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.00784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.011838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.015776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.019696, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.023852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.027818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.031824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.035849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.03979, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.043779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.047907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.051819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.055825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.059934, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.064006, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.067833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.071884, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.075807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.079903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.083787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.087851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.091667, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.095934, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.099805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.103705, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.107918, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.111803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.11584, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.119649, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.123882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.127759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.151997, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.155972, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.160081, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.163878, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.168056, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.171822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.175903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.17986, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.183812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.18784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.191657, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.196075, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.199815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.203794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.207823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.211787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.215738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.219721, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.223737, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.227927, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.231828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.235806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.239832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.243803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.247838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.251882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.255753, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.259619, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.264129, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.267955, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.27185, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.275643, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.279835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.283664, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.287715, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.291766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.295911, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.29979, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.303826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.307929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.311824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.315789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.319742, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.323743, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.32784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.331862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.371411, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.376005, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.379855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.383943, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.387746, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.391892, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.395619, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.39991, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.403687, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.407678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.41188, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.415792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.419807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.423875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.427835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.431823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.435884, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.439784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.443619, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.448013, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.451931, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.455721, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.459834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.463736, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.467822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.471839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.475715, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.47992, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.483846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.487723, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.491905, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.495811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.499782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.503835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.507698, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.511834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.515764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.519657, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.523856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.527811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.53191, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.535611, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.539852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.54384, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.547846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.551826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.555726, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.559809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.563679, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.56776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.571986, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.575828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.579914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.583881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.587783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.591805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.595977, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.59978, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.603929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.607751, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.611849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.619718, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.627776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.632027, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.635827, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.6398, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.643702, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.64802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.651613, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.655972, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.65977, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.66405, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.6679, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.671837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.675817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.679899, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.683821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.687812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.691762, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.695871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.699642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.703915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.707776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.711937, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.715798, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.719741, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.724087, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.727786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.731899, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.735823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.739763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.743802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.747925, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.751953, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.755694, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.759851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.764083, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.76784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.771651, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.775863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.779889, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.783847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.787832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.791855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.795938, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.799871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.803639, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.807837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 8.811841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
