t 0, x 0, y 0, z 50, stimulusOn True
t 1.932965, x -6.157399, y -7.260981, z 49.08528, stimulusOn True
t 1.937061, x -6.157399, y -7.260981, z 49.08528, stimulusOn True
t 1.940929, x -6.157399, y -7.260981, z 49.08528, stimulusOn True
t 1.94507, x -6.24306, y -7.260981, z 49.07446, stimulusOn True
t 1.948992, x -6.24306, y -7.260981, z 49.07446, stimulusOn True
t 1.953083, x -6.285882, y -7.260981, z 49.06899, stimulusOn True
t 1.956837, x -6.328702, y -7.260982, z 49.06349, stimulusOn True
t 1.960877, x -6.328702, y -7.260982, z 49.06349, stimulusOn True
t 1.965061, x -6.328702, y -7.260982, z 49.06349, stimulusOn True
t 1.968878, x -6.328702, y -7.260982, z 49.06349, stimulusOn True
t 1.973234, x -6.328702, y -7.260982, z 49.06349, stimulusOn True
t 1.977116, x -6.371516, y -7.260982, z 49.05795, stimulusOn True
t 1.980864, x -6.371516, y -7.260982, z 49.05795, stimulusOn True
t 1.98507, x -6.371516, y -7.260982, z 49.05795, stimulusOn True
t 1.989213, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 1.992963, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 1.996864, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.001105, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.005075, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.008889, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.013038, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.01687, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.02103, x -6.414325, y -7.260981, z 49.05236, stimulusOn True
t 2.024925, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.028765, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.033004, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.036937, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.040919, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.045181, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.049104, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.052986, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.057009, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.061047, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.065004, x -6.457128, y -7.260982, z 49.04675, stimulusOn True
t 2.068971, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.073211, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.076896, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.081072, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.084961, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.08876, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.09295, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.096863, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.101133, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.105074, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.108793, x -6.499927, y -7.260981, z 49.0411, stimulusOn True
t 2.112879, x -6.542722, y -7.260981, z 49.0354, stimulusOn True
t 2.116914, x -6.542722, y -7.260981, z 49.0354, stimulusOn True
t 2.120936, x -6.542722, y -7.260981, z 49.0354, stimulusOn True
t 2.124838, x -6.58551, y -7.260981, z 49.02968, stimulusOn True
t 2.128933, x -6.58551, y -7.260981, z 49.02968, stimulusOn True
t 2.132763, x -6.58551, y -7.260981, z 49.02968, stimulusOn True
t 2.137039, x -6.58551, y -7.260981, z 49.02968, stimulusOn True
t 2.14084, x -6.58551, y -7.260981, z 49.02968, stimulusOn True
t 2.144763, x -6.628294, y -7.260981, z 49.02391, stimulusOn True
t 2.148928, x -6.628294, y -7.260981, z 49.02391, stimulusOn True
t 2.152866, x -6.628294, y -7.260981, z 49.02391, stimulusOn True
t 2.156922, x -6.713848, y -7.260981, z 49.01227, stimulusOn True
t 2.160842, x -6.713848, y -7.260981, z 49.01227, stimulusOn True
t 2.164993, x -6.713848, y -7.260981, z 49.01227, stimulusOn True
t 2.169089, x -6.756616, y -7.260981, z 49.00639, stimulusOn True
t 2.173258, x -6.756616, y -7.260981, z 49.00639, stimulusOn True
t 2.176864, x -6.756616, y -7.260981, z 49.00639, stimulusOn True
t 2.180941, x -6.884891, y -7.260981, z 48.98853, stimulusOn True
t 2.184846, x -6.884891, y -7.260981, z 48.98853, stimulusOn True
t 2.188828, x -6.884891, y -7.260981, z 48.98853, stimulusOn True
t 2.192948, x -6.884891, y -7.260981, z 48.98853, stimulusOn True
t 2.196929, x -6.884891, y -7.260981, z 48.98853, stimulusOn True
t 2.200719, x -7.012217, y -7.304149, z 48.96405, stimulusOn True
t 2.205158, x -7.139459, y -7.347312, z 48.9392, stimulusOn True
t 2.208977, x -7.139459, y -7.347312, z 48.9392, stimulusOn True
t 2.213325, x -7.139459, y -7.347312, z 48.9392, stimulusOn True
t 2.216895, x -7.139459, y -7.347312, z 48.9392, stimulusOn True
t 2.221019, x -7.139459, y -7.347312, z 48.9392, stimulusOn True
t 2.224856, x -7.224863, y -7.347312, z 48.92666, stimulusOn True
t 2.228924, x -7.224863, y -7.347312, z 48.92666, stimulusOn True
t 2.232863, x -7.224863, y -7.347312, z 48.92666, stimulusOn True
t 2.23692, x -7.267557, y -7.347312, z 48.92034, stimulusOn True
t 2.245466, x -7.267557, y -7.347312, z 48.92034, stimulusOn True
t 2.253052, x -7.267557, y -7.347312, z 48.92034, stimulusOn True
t 2.256969, x -7.394643, y -7.390469, z 48.89479, stimulusOn True
t 2.260915, x -7.521639, y -7.43362, z 48.86887, stimulusOn True
t 2.264834, x -7.521639, y -7.43362, z 48.86887, stimulusOn True
t 2.268924, x -7.564283, y -7.43362, z 48.86229, stimulusOn True
t 2.272916, x -7.606921, y -7.433621, z 48.85567, stimulusOn True
t 2.276894, x -7.606921, y -7.433621, z 48.85567, stimulusOn True
t 2.280948, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.284913, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.288891, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.292884, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.296952, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.301145, x -7.692177, y -7.43362, z 48.84232, stimulusOn True
t 2.304965, x -7.734798, y -7.43362, z 48.83558, stimulusOn True
t 2.308891, x -7.734798, y -7.43362, z 48.83558, stimulusOn True
t 2.31307, x -7.776388, y -7.476765, z 48.82239, stimulusOn True
t 2.316943, x -7.817957, y -7.519906, z 48.80912, stimulusOn True
t 2.321047, x -7.817957, y -7.519906, z 48.80912, stimulusOn True
t 2.325123, x -7.860548, y -7.519905, z 48.80228, stimulusOn True
t 2.328967, x -7.903134, y -7.519906, z 48.79541, stimulusOn True
t 2.332892, x -7.903134, y -7.519906, z 48.79541, stimulusOn True
t 2.336713, x -8.030852, y -7.519906, z 48.77455, stimulusOn True
t 2.340851, x -8.030852, y -7.519906, z 48.77455, stimulusOn True
t 2.34488, x -8.030852, y -7.519906, z 48.77455, stimulusOn True
t 2.348933, x -8.072337, y -7.56304, z 48.76103, stimulusOn True
t 2.352966, x -8.072337, y -7.56304, z 48.76103, stimulusOn True
t 2.356926, x -8.072337, y -7.56304, z 48.76103, stimulusOn True
t 2.360842, x -8.114886, y -7.56304, z 48.75396, stimulusOn True
t 2.365009, x -8.114886, y -7.56304, z 48.75396, stimulusOn True
t 2.369003, x -8.114886, y -7.56304, z 48.75396, stimulusOn True
t 2.373431, x -8.114886, y -7.56304, z 48.75396, stimulusOn True
t 2.376835, x -8.114886, y -7.56304, z 48.75396, stimulusOn True
t 2.381055, x -8.241392, y -7.606169, z 48.72602, stimulusOn True
t 2.384909, x -8.367801, y -7.649291, z 48.69772, stimulusOn True
t 2.388922, x -8.367801, y -7.649291, z 48.69772, stimulusOn True
t 2.392987, x -8.410295, y -7.649291, z 48.6904, stimulusOn True
t 2.39685, x -8.410295, y -7.649291, z 48.6904, stimulusOn True
t 2.401031, x -8.410295, y -7.649291, z 48.6904, stimulusOn True
t 2.40494, x -8.452782, y -7.649291, z 48.68304, stimulusOn True
t 2.408814, x -8.452782, y -7.649291, z 48.68304, stimulusOn True
t 2.413082, x -8.452782, y -7.649291, z 48.68304, stimulusOn True
t 2.416989, x -8.621497, y -7.692407, z 48.64665, stimulusOn True
t 2.421066, x -8.621497, y -7.692407, z 48.64665, stimulusOn True
t 2.425177, x -8.621497, y -7.692407, z 48.64665, stimulusOn True
t 2.428827, x -8.663946, y -7.692407, z 48.63911, stimulusOn True
t 2.432746, x -8.663946, y -7.692407, z 48.63911, stimulusOn True
t 2.43681, x -8.663946, y -7.692407, z 48.63911, stimulusOn True
t 2.443391, x -8.663946, y -7.692407, z 48.63911, stimulusOn True
t 2.455848, x -8.874883, y -7.735519, z 48.59422, stimulusOn True
t 2.460923, x -9.127948, y -7.778625, z 48.54043, stimulusOn True
t 2.464952, x -9.127948, y -7.778625, z 48.54043, stimulusOn True
t 2.468808, x -9.127948, y -7.778625, z 48.54043, stimulusOn True
t 2.47325, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.476825, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.481062, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.4849, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.488972, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.492883, x -9.212653, y -7.778624, z 48.52443, stimulusOn True
t 2.497049, x -9.254994, y -7.778624, z 48.51637, stimulusOn True
t 2.500861, x -9.254994, y -7.778624, z 48.51637, stimulusOn True
t 2.504917, x -9.254994, y -7.778624, z 48.51637, stimulusOn True
t 2.508868, x -9.254994, y -7.778624, z 48.51637, stimulusOn True
t 2.512872, x -9.254994, y -7.778624, z 48.51637, stimulusOn True
t 2.516987, x -9.253718, y -7.821723, z 48.50968, stimulusOn True
t 2.520911, x -9.253718, y -7.821723, z 48.50968, stimulusOn True
t 2.524803, x -9.253718, y -7.821723, z 48.50968, stimulusOn True
t 2.528875, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.532923, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.536841, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.540885, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.544979, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.548831, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.552984, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.556697, x -9.296049, y -7.821724, z 48.50159, stimulusOn True
t 2.560789, x -9.33837, y -7.821724, z 48.49346, stimulusOn True
t 2.564981, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.568885, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.573152, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.576767, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.580739, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.58501, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.589055, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.592925, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.596881, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.600957, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.604897, x -9.380686, y -7.821724, z 48.48529, stimulusOn True
t 2.608855, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.612708, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.61677, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.62093, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.624858, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.629073, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.632955, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.636883, x -9.422994, y -7.821723, z 48.47709, stimulusOn True
t 2.64095, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.644933, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.648879, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.653066, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.656767, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.660941, x -9.465294, y -7.821723, z 48.46885, stimulusOn True
t 2.664878, x -9.507587, y -7.821723, z 48.46056, stimulusOn True
t 2.668954, x -9.507587, y -7.821723, z 48.46056, stimulusOn True
t 2.672812, x -9.507587, y -7.821723, z 48.46056, stimulusOn True
t 2.677033, x -9.507587, y -7.821723, z 48.46056, stimulusOn True
t 2.680854, x -9.507587, y -7.821723, z 48.46056, stimulusOn True
t 2.684748, x -9.592154, y -7.821723, z 48.4439, stimulusOn True
t 2.688794, x -9.67669, y -7.821723, z 48.42708, stimulusOn True
t 2.692935, x -9.67669, y -7.821723, z 48.42708, stimulusOn True
t 2.696995, x -9.803438, y -7.821724, z 48.40158, stimulusOn True
t 2.700882, x -9.803438, y -7.821724, z 48.40158, stimulusOn True
t 2.704921, x -9.803438, y -7.821724, z 48.40158, stimulusOn True
t 2.708938, x -9.970948, y -7.864816, z 48.36036, stimulusOn True
t 2.712678, x -9.970948, y -7.864816, z 48.36036, stimulusOn True
t 2.716902, x -9.970948, y -7.864816, z 48.36036, stimulusOn True
t 2.720762, x -10.05534, y -7.864816, z 48.34289, stimulusOn True
t 2.724704, x -10.05534, y -7.864816, z 48.34289, stimulusOn True
t 2.728843, x -10.05534, y -7.864816, z 48.34289, stimulusOn True
t 2.733008, x -10.09752, y -7.864816, z 48.3341, stimulusOn True
t 2.736912, x -10.09752, y -7.864816, z 48.3341, stimulusOn True
t 2.74072, x -10.22402, y -7.864815, z 48.3075, stimulusOn True
t 2.744995, x -10.35046, y -7.864816, z 48.28056, stimulusOn True
t 2.748916, x -10.35046, y -7.864816, z 48.28056, stimulusOn True
t 2.752976, x -10.43471, y -7.864815, z 48.26242, stimulusOn True
t 2.756751, x -10.43471, y -7.864815, z 48.26242, stimulusOn True
t 2.760984, x -10.43471, y -7.864815, z 48.26242, stimulusOn True
t 2.764948, x -10.47682, y -7.864817, z 48.2533, stimulusOn True
t 2.768855, x -10.47682, y -7.864817, z 48.2533, stimulusOn True
t 2.773185, x -10.47682, y -7.864817, z 48.2533, stimulusOn True
t 2.776907, x -10.51893, y -7.864815, z 48.24414, stimulusOn True
t 2.780925, x -10.51893, y -7.864815, z 48.24414, stimulusOn True
t 2.784984, x -10.51893, y -7.864815, z 48.24414, stimulusOn True
t 2.788827, x -10.51893, y -7.864815, z 48.24414, stimulusOn True
t 2.792938, x -10.51893, y -7.864815, z 48.24414, stimulusOn True
t 2.796901, x -10.56102, y -7.864815, z 48.23494, stimulusOn True
t 2.800902, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.804854, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.808954, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.812693, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.816941, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.820852, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.824916, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.828844, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.832994, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.836889, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.840873, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.844944, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.848943, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.85299, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.85681, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.860936, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.864844, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.868964, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.873062, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.881103, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.892901, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.89694, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.901005, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.904756, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.908985, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.912928, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.916902, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.920898, x -10.60311, y -7.864815, z 48.2257, stimulusOn True
t 2.924896, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.928918, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.932879, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.936979, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.940895, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.944909, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.948874, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.952938, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.957001, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.960784, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.965011, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.968909, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.973065, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.97683, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.98093, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.984876, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.98893, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.992855, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 2.996934, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.000933, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.004913, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.008849, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.012927, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.016864, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.020862, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.024876, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.028931, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.032867, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.037023, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.040842, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.044923, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.048898, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.052908, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.056728, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.061023, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.064898, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.068924, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.073066, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.076908, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.080842, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.084982, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.088977, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.092958, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.096916, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.100886, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.104854, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.108849, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.112693, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.11696, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.12091, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.12488, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.12889, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.132904, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.136877, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.140886, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.144922, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.148873, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.152923, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
t 3.156758, x -10.64519, y -7.864815, z 48.21643, stimulusOn True
