t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 1.910377, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.914265, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.9181, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.922312, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.926313, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.930292, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.934165, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.93837, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.942301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.946311, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.950297, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.954251, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.958282, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.962392, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.966355, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.970333, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.974251, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.97831, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.982393, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.986318, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.990164, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.994119, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.998408, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.002255, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.006325, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.010341, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.014186, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.018265, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.022316, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.026442, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.03028, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.034234, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.038381, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.042284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.046411, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.050284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.054261, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.058282, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.0623, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.0663, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.070301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.074293, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.078305, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.082293, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.086321, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.090284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.094333, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.098283, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.102252, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.106321, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.110282, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.114301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.118244, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.122353, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.126289, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.130324, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.134146, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.138379, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.142317, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.146307, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.150103, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.154267, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.158287, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.162289, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.166335, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.170244, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.174303, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.178339, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.18231, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.186253, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.190267, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.194361, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.198272, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.206511, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.214113, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.218202, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.222365, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.226317, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.230315, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.234183, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.238366, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.24227, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.246439, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.250274, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.254226, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.258209, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.262363, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.266314, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.270297, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.274216, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.278409, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.282245, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.286293, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.290292, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.294335, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.298224, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.302299, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.306115, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.310385, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.314254, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.31808, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.322323, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.326338, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.330398, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.334128, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.338405, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.342241, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.346399, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.350296, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.354221, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.358321, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.362336, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.366236, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.370337, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.374198, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.378322, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.382295, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.386277, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.39028, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.394354, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.3983, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.402236, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.406315, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.41032, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.414227, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.418212, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.422247, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.426296, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.430275, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.434187, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.438356, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.442273, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.446392, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.45033, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.454272, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.458274, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.462328, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.466259, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.470401, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.4742, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.478096, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.482394, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.48628, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.490311, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.494398, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.498255, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.502255, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.506353, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.510269, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.514227, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.518131, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.522355, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.526284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.530335, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.534136, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.538373, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.542359, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.546279, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.550374, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.554277, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.558272, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.562291, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.566288, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.570277, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.574242, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.578328, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.582287, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.586264, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.59016, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.594312, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.598301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.602263, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.606342, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.610284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.61421, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.618129, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.62236, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.626278, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.630302, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.634296, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.638402, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.642329, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.646397, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.650357, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.654176, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.658331, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.662316, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.666366, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.670273, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.674222, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.678385, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.682281, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.68629, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.690289, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.694306, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.698307, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.702286, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.706223, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.710285, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.714172, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.718047, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.722366, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.726277, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.73032, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.734159, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.738388, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.742361, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.746327, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.750284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.754209, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.758301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.762283, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.76628, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.770274, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.774276, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.778312, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.782316, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.786339, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.79029, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.794327, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.798335, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.802262, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.806281, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.810323, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.814251, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.818093, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.826271, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.834143, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.838541, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.842334, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.846373, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.850282, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.854255, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.858278, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.862202, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.866353, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.87028, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.874357, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.87826, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.882323, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.88624, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.890306, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.894293, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.898301, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.902326, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.906341, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.910317, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.914237, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.918166, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 2.922417, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.926243, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.93011, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.934178, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.938466, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.942297, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.946334, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.950281, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.954276, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.958281, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.962361, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.966279, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.97034, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.974299, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.978419, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.98228, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.986263, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.990317, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.994345, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 2.998349, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.002281, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.006331, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.010277, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.01427, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.018321, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.022171, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.026412, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.030327, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.034187, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.038402, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.042297, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.046351, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.050304, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.054281, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.058268, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.062396, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.066265, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.070299, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.074214, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.07837, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.082265, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.086317, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.090368, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.094085, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.098332, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.102244, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.106306, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.110324, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.114223, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.118083, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.122377, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.126302, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
t 3.130325, x -6.046083, y -6.223371, z 49.24139, stimulusOn True
