t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 1.912523, x -2.475283, y -10.31021, z 48.86279, stimulusOn True
t 1.916442, x -2.475283, y -10.31021, z 48.86279, stimulusOn True
t 1.92047, x -2.475283, y -10.31021, z 48.86279, stimulusOn True
t 1.924554, x -2.688462, y -10.31021, z 48.85153, stimulusOn True
t 1.928469, x -2.688462, y -10.31021, z 48.85153, stimulusOn True
t 1.932659, x -2.688462, y -10.31021, z 48.85153, stimulusOn True
t 1.936452, x -2.77372, y -10.31021, z 48.84676, stimulusOn True
t 1.940527, x -2.77372, y -10.31021, z 48.84676, stimulusOn True
t 1.944506, x -2.77372, y -10.31021, z 48.84676, stimulusOn True
t 1.948515, x -2.986277, y -10.3529, z 48.8252, stimulusOn True
t 1.952619, x -2.986277, y -10.3529, z 48.8252, stimulusOn True
t 1.95632, x -3.241883, y -10.3529, z 48.80889, stimulusOn True
t 1.96061, x -3.4974, y -10.3529, z 48.79124, stimulusOn True
t 1.964463, x -3.4974, y -10.3529, z 48.79124, stimulusOn True
t 1.968569, x -3.752127, y -10.39559, z 48.76324, stimulusOn True
t 1.972452, x -3.752127, y -10.39559, z 48.76324, stimulusOn True
t 1.976606, x -3.752127, y -10.39559, z 48.76324, stimulusOn True
t 1.980576, x -3.96486, y -10.39559, z 48.7464, stimulusOn True
t 1.984386, x -3.96486, y -10.39559, z 48.7464, stimulusOn True
t 1.988573, x -3.96486, y -10.39559, z 48.7464, stimulusOn True
t 1.992458, x -4.177518, y -10.39559, z 48.72864, stimulusOn True
t 1.996555, x -4.177518, y -10.39559, z 48.72864, stimulusOn True
t 2.000319, x -4.177518, y -10.39559, z 48.72864, stimulusOn True
t 2.004563, x -4.517603, y -10.39558, z 48.69829, stimulusOn True
t 2.008585, x -4.517603, y -10.39558, z 48.69829, stimulusOn True
t 2.012402, x -4.899025, y -10.43826, z 48.65226, stimulusOn True
t 2.016589, x -5.279998, y -10.48093, z 48.60321, stimulusOn True
t 2.020423, x -5.279998, y -10.48093, z 48.60321, stimulusOn True
t 2.024559, x -5.492019, y -10.48093, z 48.57971, stimulusOn True
t 2.02845, x -5.492019, y -10.48093, z 48.57971, stimulusOn True
t 2.032318, x -5.492019, y -10.48093, z 48.57971, stimulusOn True
t 2.036549, x -5.829939, y -10.52359, z 48.53108, stimulusOn True
t 2.040419, x -5.829939, y -10.52359, z 48.53108, stimulusOn True
t 2.044537, x -5.829939, y -10.52359, z 48.53108, stimulusOn True
t 2.048522, x -5.872289, y -10.52359, z 48.52597, stimulusOn True
t 2.052396, x -5.872289, y -10.52359, z 48.52597, stimulusOn True
t 2.056498, x -5.872289, y -10.52359, z 48.52597, stimulusOn True
t 2.060618, x -6.210917, y -10.52359, z 48.4838, stimulusOn True
t 2.064573, x -6.210917, y -10.52359, z 48.4838, stimulusOn True
t 2.068401, x -6.210917, y -10.52359, z 48.4838, stimulusOn True
t 2.072686, x -6.50697, y -10.52359, z 48.44495, stimulusOn True
t 2.07647, x -6.50697, y -10.52359, z 48.44495, stimulusOn True
t 2.080551, x -6.84373, y -10.56624, z 48.38923, stimulusOn True
t 2.084408, x -6.84373, y -10.56624, z 48.38923, stimulusOn True
t 2.088413, x -6.84373, y -10.56624, z 48.38923, stimulusOn True
t 2.092525, x -7.518682, y -10.56624, z 48.28896, stimulusOn True
t 2.096454, x -7.518682, y -10.56624, z 48.28896, stimulusOn True
t 2.100324, x -7.518682, y -10.56624, z 48.28896, stimulusOn True
t 2.104585, x -7.687195, y -10.56624, z 48.26242, stimulusOn True
t 2.108447, x -7.687195, y -10.56624, z 48.26242, stimulusOn True
t 2.112482, x -7.687195, y -10.56624, z 48.26242, stimulusOn True
t 2.116457, x -8.400723, y -10.60888, z 48.13397, stimulusOn True
t 2.120533, x -8.400723, y -10.60888, z 48.13397, stimulusOn True
t 2.12452, x -8.400723, y -10.60888, z 48.13397, stimulusOn True
t 2.128505, x -8.862383, y -10.60889, z 48.05112, stimulusOn True
t 2.132441, x -8.862383, y -10.60889, z 48.05112, stimulusOn True
t 2.136663, x -9.281364, y -10.60889, z 47.97195, stimulusOn True
t 2.140524, x -9.699641, y -10.60889, z 47.88913, stimulusOn True
t 2.144494, x -9.699641, y -10.60889, z 47.88913, stimulusOn True
t 2.148401, x -10.07546, y -10.60889, z 47.81147, stimulusOn True
t 2.152439, x -10.07546, y -10.60889, z 47.81147, stimulusOn True
t 2.156482, x -10.07546, y -10.60889, z 47.81147, stimulusOn True
t 2.160698, x -10.24035, y -10.65152, z 47.76694, stimulusOn True
t 2.164294, x -10.24035, y -10.65152, z 47.76694, stimulusOn True
t 2.168562, x -10.24035, y -10.65152, z 47.76694, stimulusOn True
t 2.172578, x -10.86472, y -10.65152, z 47.6288, stimulusOn True
t 2.176502, x -10.86472, y -10.65152, z 47.6288, stimulusOn True
t 2.180583, x -10.86472, y -10.65152, z 47.6288, stimulusOn True
t 2.184397, x -11.27994, y -10.65152, z 47.53218, stimulusOn True
t 2.1885, x -11.27994, y -10.65152, z 47.53218, stimulusOn True
t 2.192338, x -11.77707, y -10.65152, z 47.41145, stimulusOn True
t 2.196339, x -12.2729, y -10.65152, z 47.28553, stimulusOn True
t 2.200272, x -12.2729, y -10.65152, z 47.28553, stimulusOn True
t 2.204459, x -12.72624, y -10.65152, z 47.16554, stimulusOn True
t 2.208419, x -12.72624, y -10.65152, z 47.16554, stimulusOn True
t 2.212485, x -12.72624, y -10.65152, z 47.16554, stimulusOn True
t 2.216978, x -12.93192, y -10.65152, z 47.10956, stimulusOn True
t 2.224546, x -12.93192, y -10.65152, z 47.10956, stimulusOn True
t 2.232588, x -13.38353, y -10.65152, z 46.98325, stimulusOn True
t 2.236434, x -13.38353, y -10.65152, z 46.98325, stimulusOn True
t 2.240537, x -13.91567, y -10.65152, z 46.8284, stimulusOn True
t 2.244513, x -13.91567, y -10.65152, z 46.8284, stimulusOn True
t 2.248595, x -14.40528, y -10.65152, z 46.68011, stimulusOn True
t 2.252527, x -14.89332, y -10.65152, z 46.5267, stimulusOn True
t 2.256426, x -14.89332, y -10.65152, z 46.5267, stimulusOn True
t 2.260281, x -15.13672, y -10.65152, z 46.44809, stimulusOn True
t 2.264523, x -15.37971, y -10.65152, z 46.36819, stimulusOn True
t 2.268449, x -15.37971, y -10.65152, z 46.36819, stimulusOn True
t 2.272568, x -15.98534, y -10.65152, z 46.16291, stimulusOn True
t 2.276481, x -15.98534, y -10.65152, z 46.16291, stimulusOn True
t 2.280527, x -15.98534, y -10.65152, z 46.16291, stimulusOn True
t 2.284456, x -16.62831, y -10.65152, z 45.93522, stimulusOn True
t 2.288529, x -16.62831, y -10.65152, z 45.93522, stimulusOn True
t 2.292458, x -16.62831, y -10.65152, z 45.93522, stimulusOn True
t 2.296492, x -17.78536, y -10.65152, z 45.49974, stimulusOn True
t 2.300235, x -17.78536, y -10.65152, z 45.49974, stimulusOn True
t 2.304503, x -17.78536, y -10.65152, z 45.49974, stimulusOn True
t 2.308532, x -18.45838, y -10.65152, z 45.23089, stimulusOn True
t 2.312606, x -18.45838, y -10.65152, z 45.23089, stimulusOn True
t 2.316906, x -19.12734, y -10.65152, z 44.95208, stimulusOn True
t 2.320443, x -19.12734, y -10.65152, z 44.95208, stimulusOn True
t 2.324502, x -19.12734, y -10.65152, z 44.95208, stimulusOn True
t 2.328526, x -19.79209, y -10.65152, z 44.66339, stimulusOn True
t 2.332458, x -19.79209, y -10.65152, z 44.66339, stimulusOn True
t 2.336468, x -19.79209, y -10.65152, z 44.66339, stimulusOn True
t 2.34063, x -20.37502, y -10.65152, z 44.40049, stimulusOn True
t 2.344476, x -20.37502, y -10.65152, z 44.40049, stimulusOn True
t 2.348509, x -20.37502, y -10.65152, z 44.40049, stimulusOn True
t 2.352432, x -21.4195, y -10.60889, z 43.91647, stimulusOn True
t 2.356518, x -21.4195, y -10.60889, z 43.91647, stimulusOn True
t 2.360262, x -21.4195, y -10.60889, z 43.91647, stimulusOn True
t 2.364624, x -22.11501, y -10.52359, z 43.59106, stimulusOn True
t 2.368414, x -22.11501, y -10.52359, z 43.59106, stimulusOn True
t 2.372407, x -22.84325, y -10.43826, z 43.23458, stimulusOn True
t 2.376646, x -23.56567, y -10.3529, z 42.8658, stimulusOn True
t 2.380456, x -23.56567, y -10.3529, z 42.8658, stimulusOn True
t 2.384481, x -24.86305, y -10.01115, z 42.20907, stimulusOn True
t 2.388484, x -24.86305, y -10.01115, z 42.20907, stimulusOn True
t 2.392616, x -24.86305, y -10.01115, z 42.20907, stimulusOn True
t 2.396529, x -26.29911, y -9.54045, z 41.44076, stimulusOn True
t 2.40028, x -26.29911, y -9.54045, z 41.44076, stimulusOn True
t 2.404527, x -26.29911, y -9.54045, z 41.44076, stimulusOn True
t 2.4086, x -27.53146, y -9.068871, z 40.74033, stimulusOn True
t 2.412482, x -27.53146, y -9.068871, z 40.74033, stimulusOn True
t 2.416703, x -27.53146, y -9.068871, z 40.74033, stimulusOn True
t 2.420505, x -28.37937, y -8.725375, z 40.23032, stimulusOn True
t 2.42452, x -28.37937, y -8.725375, z 40.23032, stimulusOn True
t 2.428496, x -28.37937, y -8.725375, z 40.23032, stimulusOn True
t 2.432532, x -28.82543, y -8.467476, z 39.96744, stimulusOn True
t 2.436508, x -28.82543, y -8.467476, z 39.96744, stimulusOn True
t 2.440652, x -29.44123, y -8.209343, z 39.57045, stimulusOn True
t 2.444688, x -30.05076, y -7.950984, z 39.16291, stimulusOn True
t 2.448397, x -30.05076, y -7.950984, z 39.16291, stimulusOn True
t 2.452536, x -30.69179, y -7.649292, z 38.7234, stimulusOn True
t 2.456254, x -30.69179, y -7.649292, z 38.7234, stimulusOn True
t 2.46038, x -30.69179, y -7.649292, z 38.7234, stimulusOn True
t 2.464691, x -31.39201, y -7.347314, z 38.21725, stimulusOn True
t 2.468417, x -31.39201, y -7.347314, z 38.21725, stimulusOn True
t 2.472581, x -31.39201, y -7.347314, z 38.21725, stimulusOn True
t 2.476479, x -31.84387, y -7.131446, z 37.88285, stimulusOn True
t 2.480497, x -31.84387, y -7.131446, z 37.88285, stimulusOn True
t 2.484458, x -31.84387, y -7.131446, z 37.88285, stimulusOn True
t 2.48847, x -32.66228, y -6.785779, z 37.24418, stimulusOn True
t 2.492287, x -32.66228, y -6.785779, z 37.24418, stimulusOn True
t 2.496405, x -33.43432, y -6.439779, z 36.61524, stimulusOn True
t 2.500424, x -34.19259, y -6.093467, z 35.96854, stimulusOn True
t 2.504456, x -34.19259, y -6.093467, z 35.96854, stimulusOn True
t 2.508527, x -34.8785, y -5.703511, z 35.36892, stimulusOn True
t 2.512489, x -34.8785, y -5.703511, z 35.36892, stimulusOn True
t 2.516922, x -34.8785, y -5.703511, z 35.36892, stimulusOn True
t 2.520566, x -35.29822, y -5.443344, z 34.99151, stimulusOn True
t 2.524604, x -35.29822, y -5.443344, z 34.99151, stimulusOn True
t 2.528488, x -35.29822, y -5.443344, z 34.99151, stimulusOn True
t 2.532475, x -35.52467, y -5.269816, z 34.78831, stimulusOn True
t 2.536424, x -35.52467, y -5.269816, z 34.78831, stimulusOn True
t 2.540495, x -35.52467, y -5.269816, z 34.78831, stimulusOn True
t 2.544545, x -35.53119, y -5.183027, z 34.7947, stimulusOn True
t 2.548462, x -35.53119, y -5.183027, z 34.7947, stimulusOn True
t 2.552302, x -35.5344, y -5.139626, z 34.79785, stimulusOn True
t 2.55657, x -35.53759, y -5.096222, z 34.80098, stimulusOn True
t 2.560481, x -35.53759, y -5.096222, z 34.80098, stimulusOn True
t 2.564582, x -35.547, y -4.965987, z 34.81019, stimulusOn True
t 2.568447, x -35.547, y -4.965987, z 34.81019, stimulusOn True
t 2.572498, x -35.547, y -4.965987, z 34.81019, stimulusOn True
t 2.576509, x -35.64721, y -4.835717, z 34.72596, stimulusOn True
t 2.580535, x -35.64721, y -4.835717, z 34.72596, stimulusOn True
t 2.584453, x -35.64721, y -4.835717, z 34.72596, stimulusOn True
t 2.588605, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.592395, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.596558, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.600315, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.604549, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.60842, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.612487, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.616745, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.620516, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.624486, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.628465, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.632493, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.636445, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.640469, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.644524, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.648495, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.652467, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.65647, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.660479, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.664441, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.668484, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.672497, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.676485, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.680471, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.684433, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.68843, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.692498, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.696473, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.70029, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.704318, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.708455, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.712494, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.716905, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.720459, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.724563, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.728426, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.732492, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.736454, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.74052, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.744483, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.748514, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.752547, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.756429, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.760537, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.764451, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.768504, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.772535, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.776463, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.78054, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.784392, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.788566, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.792419, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.796597, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.800257, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.804574, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.808451, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.81253, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.816949, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.820387, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.824569, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.828316, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.832535, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.836393, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.840475, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.848394, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.856515, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.860626, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.86446, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.868486, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.872549, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.876477, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.880592, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.884333, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.888553, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.892397, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.896575, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.900288, x -35.738, y -4.835718, z 34.63252, stimulusOn True
t 2.90458, x -35.74101, y -4.792287, z 34.63544, stimulusOn True
t 2.908452, x -35.74101, y -4.792287, z 34.63544, stimulusOn True
t 2.912333, x -35.90364, y -4.618528, z 34.49054, stimulusOn True
t 2.916589, x -36.06525, y -4.444714, z 34.34446, stimulusOn True
t 2.920519, x -36.06525, y -4.444714, z 34.34446, stimulusOn True
t 2.924401, x -36.48777, y -4.357787, z 33.90652, stimulusOn True
t 2.92847, x -36.48777, y -4.357787, z 33.90652, stimulusOn True
t 2.932498, x -36.48777, y -4.357787, z 33.90652, stimulusOn True
t 2.936567, x -37.39442, y -4.314318, z 32.90964, stimulusOn True
t 2.940289, x -37.39442, y -4.314318, z 32.90964, stimulusOn True
t 2.944498, x -37.39442, y -4.314318, z 32.90964, stimulusOn True
t 2.948485, x -38.43734, y -4.314318, z 31.68529, stimulusOn True
t 2.952422, x -38.43734, y -4.314318, z 31.68529, stimulusOn True
t 2.956654, x -38.43734, y -4.314318, z 31.68529, stimulusOn True
t 2.960462, x -39.68094, y -4.270845, z 30.11947, stimulusOn True
t 2.964556, x -39.68094, y -4.270845, z 30.11947, stimulusOn True
t 2.968346, x -39.68094, y -4.270845, z 30.11947, stimulusOn True
t 2.972601, x -40.07478, y -4.22737, z 29.59968, stimulusOn True
t 2.976443, x -40.07478, y -4.22737, z 29.59968, stimulusOn True
t 2.980644, x -41.01547, y -4.140409, z 28.29467, stimulusOn True
t 2.984394, x -41.01547, y -4.140409, z 28.29467, stimulusOn True
t 2.988599, x -41.01547, y -4.140409, z 28.29467, stimulusOn True
t 2.992524, x -41.72431, y -4.053436, z 27.25164, stimulusOn True
t 2.996515, x -41.72431, y -4.053436, z 27.25164, stimulusOn True
t 3.000237, x -41.72431, y -4.053436, z 27.25164, stimulusOn True
t 3.004777, x -42.91027, y -3.835951, z 25.37705, stimulusOn True
t 3.008386, x -42.91027, y -3.835951, z 25.37705, stimulusOn True
t 3.012661, x -42.91027, y -3.835951, z 25.37705, stimulusOn True
t 3.016825, x -43.96738, y -3.661909, z 23.52572, stimulusOn True
t 3.020459, x -43.96738, y -3.661909, z 23.52572, stimulusOn True
t 3.024485, x -43.96738, y -3.661909, z 23.52572, stimulusOn True
t 3.028618, x -44.6516, y -3.574872, z 22.21383, stimulusOn True
t 3.032466, x -44.6516, y -3.574872, z 22.21383, stimulusOn True
t 3.036273, x -45.74683, y -3.400764, z 19.89128, stimulusOn True
t 3.040596, x -46.72073, y -3.226615, z 17.51464, stimulusOn True
t 3.044461, x -46.72073, y -3.226615, z 17.51464, stimulusOn True
t 3.048496, x -47.66446, y -3.008873, z 14.80021, stimulusOn True
t 3.052502, x -48.44967, y -2.791075, z 12.03495, stimulusOn True
t 3.056232, x -48.44967, y -2.791075, z 12.03495, stimulusOn True
t 3.06071, x -48.96128, y -2.66037, z 9.783417, stimulusOn True
t 3.0645, x -48.96128, y -2.66037, z 9.783417, stimulusOn True
t 3.068422, x -48.96128, y -2.66037, z 9.783417, stimulusOn True
t 3.072654, x -49.44328, y -2.66037, z 6.948777, stimulusOn True
t 3.076457, x -49.44328, y -2.66037, z 6.948777, stimulusOn True
t 3.080527, x -49.44328, y -2.66037, z 6.948777, stimulusOn True
t 3.084369, x -49.5623, y -2.660369, z 6.04157, stimulusOn True
t 3.088462, x -49.5623, y -2.660369, z 6.04157, stimulusOn True
t 3.092264, x -49.5623, y -2.660369, z 6.04157, stimulusOn True
t 3.096651, x -49.80755, y -2.66037, z 3.482868, stimulusOn True
t 3.100296, x -49.80755, y -2.66037, z 3.482868, stimulusOn True
t 3.104605, x -49.90454, y -2.660369, z 1.568306, stimulusOn True
t 3.10843, x -49.90454, y -2.660369, z 1.568306, stimulusOn True
t 3.112499, x -49.90454, y -2.660369, z 1.568306, stimulusOn True
t 3.117116, x -49.92157, y -2.66037, z -0.8714057, stimulusOn True
t 3.120341, x -49.92157, y -2.66037, z -0.8714057, stimulusOn True
t 3.124595, x -49.92157, y -2.66037, z -0.8714057, stimulusOn True
t 3.128605, x -49.89876, y -2.660369, z -1.742518, stimulusOn True
t 3.132309, x -49.89876, y -2.660369, z -1.742518, stimulusOn True
