t 0, x 0, y 0, z 50, stimulusOn True
t 1.903823, x -23.09308, y -8.510472, z 43.52334, stimulusOn True
t 1.90792, x -23.09308, y -8.510472, z 43.52334, stimulusOn True
t 1.911895, x -23.09308, y -8.510472, z 43.52334, stimulusOn True
t 1.915823, x -23.39989, y -8.467473, z 43.36758, stimulusOn True
t 1.919905, x -23.39989, y -8.467473, z 43.36758, stimulusOn True
t 1.923826, x -23.62663, y -8.467472, z 43.24447, stimulusOn True
t 1.927915, x -23.62663, y -8.467472, z 43.24447, stimulusOn True
t 1.931808, x -23.62663, y -8.467472, z 43.24447, stimulusOn True
t 1.936007, x -23.8151, y -8.467472, z 43.14097, stimulusOn True
t 1.939939, x -23.8151, y -8.467472, z 43.14097, stimulusOn True
t 1.943732, x -23.8151, y -8.467472, z 43.14097, stimulusOn True
t 1.947898, x -24.00311, y -8.467472, z 43.03664, stimulusOn True
t 1.952023, x -24.00311, y -8.467472, z 43.03664, stimulusOn True
t 1.955945, x -24.00311, y -8.467472, z 43.03664, stimulusOn True
t 1.959955, x -24.1157, y -8.467472, z 42.97366, stimulusOn True
t 1.963937, x -24.1157, y -8.467472, z 42.97366, stimulusOn True
t 1.967839, x -24.1157, y -8.467472, z 42.97366, stimulusOn True
t 1.972018, x -24.37776, y -8.467472, z 42.82554, stimulusOn True
t 1.975744, x -24.37776, y -8.467472, z 42.82554, stimulusOn True
t 1.980127, x -24.75055, y -8.467472, z 42.61118, stimulusOn True
t 1.983905, x -24.75055, y -8.467472, z 42.61118, stimulusOn True
t 1.987853, x -24.75055, y -8.467472, z 42.61118, stimulusOn True
t 1.991937, x -25.15844, y -8.467473, z 42.37163, stimulusOn True
t 1.99583, x -25.15844, y -8.467473, z 42.37163, stimulusOn True
t 1.999737, x -25.15844, y -8.467473, z 42.37163, stimulusOn True
t 2.003832, x -25.30619, y -8.467473, z 42.28355, stimulusOn True
t 2.007797, x -25.30619, y -8.467473, z 42.28355, stimulusOn True
t 2.011799, x -25.30619, y -8.467473, z 42.28355, stimulusOn True
t 2.015947, x -25.49044, y -8.467472, z 42.17273, stimulusOn True
t 2.019707, x -25.49044, y -8.467472, z 42.17273, stimulusOn True
t 2.023901, x -25.49044, y -8.467472, z 42.17273, stimulusOn True
t 2.028094, x -25.93067, y -8.467472, z 41.90349, stimulusOn True
t 2.031911, x -25.93067, y -8.467472, z 41.90349, stimulusOn True
t 2.035869, x -26.36805, y -8.467472, z 41.62965, stimulusOn True
t 2.039999, x -26.80254, y -8.467473, z 41.35125, stimulusOn True
t 2.04372, x -26.80254, y -8.467473, z 41.35125, stimulusOn True
t 2.047868, x -27.26992, y -8.467472, z 41.04453, stimulusOn True
t 2.051752, x -27.26992, y -8.467472, z 41.04453, stimulusOn True
t 2.055741, x -27.26992, y -8.467472, z 41.04453, stimulusOn True
t 2.059855, x -27.44876, y -8.467472, z 40.92515, stimulusOn True
t 2.063944, x -27.44876, y -8.467472, z 40.92515, stimulusOn True
t 2.067813, x -27.44876, y -8.467472, z 40.92515, stimulusOn True
t 2.071979, x -27.91126, y -8.467473, z 40.61113, stimulusOn True
t 2.075958, x -27.91126, y -8.467473, z 40.61113, stimulusOn True
t 2.079978, x -27.91126, y -8.467473, z 40.61113, stimulusOn True
t 2.083896, x -28.1941, y -8.467472, z 40.41528, stimulusOn True
t 2.087931, x -28.1941, y -8.467472, z 40.41528, stimulusOn True
t 2.091795, x -28.79054, y -8.467472, z 39.99258, stimulusOn True
t 2.09591, x -29.38066, y -8.467472, z 39.56108, stimulusOn True
t 2.099872, x -29.38066, y -8.467472, z 39.56108, stimulusOn True
t 2.104255, x -30.30455, y -8.467472, z 38.8579, stimulusOn True
t 2.107924, x -31.21162, y -8.467472, z 38.13314, stimulusOn True
t 2.111917, x -31.21162, y -8.467472, z 38.13314, stimulusOn True
t 2.115841, x -31.40613, y -8.510472, z 37.96349, stimulusOn True
t 2.119725, x -31.40613, y -8.510472, z 37.96349, stimulusOn True
t 2.123955, x -31.40613, y -8.510472, z 37.96349, stimulusOn True
t 2.128001, x -31.93312, y -8.510471, z 37.52129, stimulusOn True
t 2.131748, x -31.93312, y -8.510471, z 37.52129, stimulusOn True
t 2.135821, x -31.93312, y -8.510471, z 37.52129, stimulusOn True
t 2.139998, x -32.42153, y -8.510472, z 37.10009, stimulusOn True
t 2.143824, x -32.42153, y -8.510472, z 37.10009, stimulusOn True
t 2.147801, x -32.42153, y -8.510472, z 37.10009, stimulusOn True
t 2.152033, x -33.19138, y -8.510472, z 36.41296, stimulusOn True
t 2.155806, x -33.19138, y -8.510472, z 36.41296, stimulusOn True
t 2.15999, x -33.66517, y -8.510472, z 35.97538, stimulusOn True
t 2.164003, x -34.13319, y -8.510472, z 35.53164, stimulusOn True
t 2.167794, x -34.13319, y -8.510472, z 35.53164, stimulusOn True
t 2.172014, x -34.3496, y -8.510472, z 35.32247, stimulusOn True
t 2.175936, x -34.3496, y -8.510472, z 35.32247, stimulusOn True
t 2.180048, x -34.3496, y -8.510472, z 35.32247, stimulusOn True
t 2.183945, x -34.83943, y -8.510471, z 34.83943, stimulusOn True
t 2.187792, x -34.83943, y -8.510471, z 34.83943, stimulusOn True
t 2.19181, x -34.83943, y -8.510471, z 34.83943, stimulusOn True
t 2.196044, x -35.35243, y -8.510472, z 34.31876, stimulusOn True
t 2.20422, x -35.35243, y -8.510472, z 34.31876, stimulusOn True
t 2.21202, x -35.82273, y -8.553465, z 33.81671, stimulusOn True
t 2.215763, x -36.34948, y -8.553466, z 33.24986, stimulusOn True
t 2.219899, x -36.86727, y -8.553466, z 32.6748, stimulusOn True
t 2.223997, x -36.86727, y -8.553466, z 32.6748, stimulusOn True
t 2.228053, x -37.34793, y -8.553466, z 32.12429, stimulusOn True
t 2.23189, x -37.34793, y -8.553466, z 32.12429, stimulusOn True
t 2.235858, x -37.34793, y -8.553466, z 32.12429, stimulusOn True
t 2.240022, x -37.84791, y -8.553466, z 31.53369, stimulusOn True
t 2.243823, x -37.84791, y -8.553466, z 31.53369, stimulusOn True
t 2.247776, x -37.84791, y -8.553466, z 31.53369, stimulusOn True
t 2.251935, x -38.2845, y -8.553465, z 31.00218, stimulusOn True
t 2.256299, x -38.2845, y -8.553465, z 31.00218, stimulusOn True
t 2.263985, x -38.94578, y -8.596454, z 30.15505, stimulusOn True
t 2.267821, x -38.94578, y -8.596454, z 30.15505, stimulusOn True
t 2.276233, x -39.31128, y -8.596454, z 29.677, stimulusOn True
t 2.279989, x -39.67091, y -8.596454, z 29.19452, stimulusOn True
t 2.283903, x -39.84851, y -8.596454, z 28.95164, stimulusOn True
t 2.287811, x -39.84851, y -8.596454, z 28.95164, stimulusOn True
t 2.291989, x -39.84851, y -8.596454, z 28.95164, stimulusOn True
t 2.296003, x -40.37236, y -8.596454, z 28.21655, stimulusOn True
t 2.299869, x -40.37236, y -8.596454, z 28.21655, stimulusOn True
t 2.303952, x -40.37236, y -8.596454, z 28.21655, stimulusOn True
t 2.307994, x -40.75616, y -8.639433, z 27.6459, stimulusOn True
t 2.311971, x -40.75616, y -8.639433, z 27.6459, stimulusOn True
t 2.31581, x -40.75616, y -8.639433, z 27.6459, stimulusOn True
t 2.320668, x -41.13819, y -8.639433, z 27.07416, stimulusOn True
t 2.323912, x -41.51219, y -8.639433, z 26.49714, stimulusOn True
t 2.328044, x -41.51219, y -8.639433, z 26.49714, stimulusOn True
t 2.332124, x -41.87167, y -8.682406, z 25.91098, stimulusOn True
t 2.335867, x -41.87167, y -8.682406, z 25.91098, stimulusOn True
t 2.339894, x -42.22285, y -8.725374, z 25.31993, stimulusOn True
t 2.343889, x -42.56566, y -8.768335, z 24.7241, stimulusOn True
t 2.347927, x -42.56566, y -8.768335, z 24.7241, stimulusOn True
t 2.352081, x -42.92775, y -8.768335, z 24.08993, stimulusOn True
t 2.355739, x -42.92775, y -8.768335, z 24.08993, stimulusOn True
t 2.359773, x -42.92775, y -8.768335, z 24.08993, stimulusOn True
t 2.36394, x -43.25317, y -8.81129, z 23.48456, stimulusOn True
t 2.367877, x -43.25317, y -8.81129, z 23.48456, stimulusOn True
t 2.371863, x -43.25317, y -8.81129, z 23.48456, stimulusOn True
t 2.376016, x -43.55686, y -8.811288, z 22.91639, stimulusOn True
t 2.379729, x -43.55686, y -8.811288, z 22.91639, stimulusOn True
t 2.383834, x -43.55686, y -8.811288, z 22.91639, stimulusOn True
t 2.387782, x -44.00802, y -8.811289, z 22.03758, stimulusOn True
t 2.391829, x -44.00802, y -8.811289, z 22.03758, stimulusOn True
t 2.3959, x -44.14182, y -8.811289, z 21.76834, stimulusOn True
t 2.399912, x -44.27397, y -8.811289, z 21.49829, stimulusOn True
t 2.404138, x -44.27397, y -8.811289, z 21.49829, stimulusOn True
t 2.408012, x -44.53331, y -8.811289, z 20.9558, stimulusOn True
t 2.411972, x -44.53331, y -8.811289, z 20.9558, stimulusOn True
t 2.41574, x -44.53331, y -8.811289, z 20.9558, stimulusOn True
t 2.42072, x -44.75031, y -8.811289, z 20.48831, stimulusOn True
t 2.423989, x -44.96241, y -8.811289, z 20.01857, stimulusOn True
t 2.42779, x -44.96241, y -8.811289, z 20.01857, stimulusOn True
t 2.432074, x -45.1525, y -8.811288, z 19.58604, stimulusOn True
t 2.435982, x -45.1525, y -8.811288, z 19.58604, stimulusOn True
t 2.439838, x -45.1525, y -8.811288, z 19.58604, stimulusOn True
t 2.444006, x -45.29519, y -8.768335, z 19.27335, stimulusOn True
t 2.44794, x -45.29519, y -8.768335, z 19.27335, stimulusOn True
t 2.45181, x -45.29519, y -8.768335, z 19.27335, stimulusOn True
t 2.455901, x -45.39289, y -8.682406, z 19.08143, stimulusOn True
t 2.459755, x -45.39289, y -8.682406, z 19.08143, stimulusOn True
t 2.464164, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.467817, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.471855, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.475778, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.480019, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.484028, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.487751, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.492055, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.495919, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.499904, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.503958, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.507884, x -45.40953, y -8.682407, z 19.0418, stimulusOn True
t 2.511853, x -45.26553, y -8.639434, z 19.40084, stimulusOn True
t 2.515806, x -45.26553, y -8.639434, z 19.40084, stimulusOn True
t 2.520043, x -44.86704, y -8.639433, z 20.3054, stimulusOn True
t 2.523957, x -44.45047, y -8.639433, z 21.2018, stimulusOn True
t 2.527943, x -44.45047, y -8.639433, z 21.2018, stimulusOn True
t 2.533048, x -43.39582, y -8.811288, z 23.21991, stimulusOn True
t 2.536888, x -42.24917, y -8.983035, z 25.18557, stimulusOn True
t 2.539677, x -42.24917, y -8.983035, z 25.18557, stimulusOn True
t 2.544032, x -40.56923, y -9.24045, z 27.72637, stimulusOn True
t 2.547915, x -40.56923, y -9.24045, z 27.72637, stimulusOn True
t 2.551764, x -40.56923, y -9.24045, z 27.72637, stimulusOn True
t 2.555915, x -39.99139, y -9.326199, z 28.5256, stimulusOn True
t 2.559955, x -39.99139, y -9.326199, z 28.5256, stimulusOn True
t 2.563879, x -39.99139, y -9.326199, z 28.5256, stimulusOn True
t 2.567905, x -38.12286, y -9.497613, z 30.92641, stimulusOn True
t 2.571757, x -38.12286, y -9.497613, z 30.92641, stimulusOn True
t 2.575837, x -36.1039, y -9.711717, z 33.19925, stimulusOn True
t 2.579956, x -33.94927, y -9.925633, z 35.34019, stimulusOn True
t 2.583914, x -33.94927, y -9.925633, z 35.34019, stimulusOn True
t 2.588444, x -31.66756, y -10.13936, z 37.34112, stimulusOn True
t 2.596241, x -29.2679, y -10.3529, z 39.19448, stimulusOn True
t 2.599898, x -26.69846, y -10.48093, z 40.95537, stimulusOn True
t 2.604221, x -26.69846, y -10.48093, z 40.95537, stimulusOn True
t 2.607909, x -26.69846, y -10.48093, z 40.95537, stimulusOn True
t 2.611958, x -24.90924, y -10.60888, z 42.03548, stimulusOn True
t 2.615764, x -24.90924, y -10.60888, z 42.03548, stimulusOn True
t 2.62026, x -24.90924, y -10.60888, z 42.03548, stimulusOn True
t 2.623882, x -22.2459, y -10.73676, z 43.47231, stimulusOn True
t 2.627833, x -22.2459, y -10.73676, z 43.47231, stimulusOn True
t 2.631907, x -20.01417, y -10.77938, z 44.53356, stimulusOn True
t 2.636065, x -17.73203, y -10.82198, z 45.48032, stimulusOn True
t 2.639838, x -17.73203, y -10.82198, z 45.48032, stimulusOn True
t 2.643862, x -16.04732, y -10.90716, z 46.08164, stimulusOn True
t 2.647913, x -16.04732, y -10.90716, z 46.08164, stimulusOn True
t 2.651787, x -16.04732, y -10.90716, z 46.08164, stimulusOn True
t 2.656317, x -14.38582, y -10.94974, z 46.61707, stimulusOn True
t 2.659853, x -14.38582, y -10.94974, z 46.61707, stimulusOn True
t 2.663725, x -14.38582, y -10.94974, z 46.61707, stimulusOn True
t 2.667897, x -13.93767, y -10.94974, z 46.75302, stimulusOn True
t 2.671875, x -13.93767, y -10.94974, z 46.75302, stimulusOn True
t 2.676023, x -13.93767, y -10.94974, z 46.75302, stimulusOn True
t 2.679926, x -13.07859, y -10.94974, z 47.00057, stimulusOn True
t 2.683731, x -13.07859, y -10.94974, z 47.00057, stimulusOn True
t 2.687833, x -13.07859, y -10.94974, z 47.00057, stimulusOn True
t 2.692071, x -12.42108, y -10.94974, z 47.1786, stimulusOn True
t 2.695876, x -12.42108, y -10.94974, z 47.1786, stimulusOn True
t 2.699793, x -12.05016, y -10.94974, z 47.2747, stimulusOn True
t 2.704091, x -11.6785, y -10.94974, z 47.36788, stimulusOn True
t 2.70793, x -11.6785, y -10.94974, z 47.36788, stimulusOn True
t 2.712064, x -11.55445, y -10.94974, z 47.39829, stimulusOn True
t 2.715752, x -11.55445, y -10.94974, z 47.39829, stimulusOn True
t 2.719809, x -11.55445, y -10.94974, z 47.39829, stimulusOn True
t 2.723855, x -11.43032, y -10.94974, z 47.42838, stimulusOn True
t 2.727954, x -11.43032, y -10.94974, z 47.42838, stimulusOn True
t 2.731899, x -11.43032, y -10.94974, z 47.42838, stimulusOn True
t 2.735997, x -11.38893, y -10.94974, z 47.43833, stimulusOn True
t 2.739931, x -11.38893, y -10.94974, z 47.43833, stimulusOn True
t 2.743855, x -11.38893, y -10.94974, z 47.43833, stimulusOn True
t 2.748021, x -11.38893, y -10.94974, z 47.43833, stimulusOn True
t 2.751763, x -11.38893, y -10.94974, z 47.43833, stimulusOn True
t 2.756241, x -11.34753, y -10.94974, z 47.44825, stimulusOn True
t 2.759952, x -11.30612, y -10.94974, z 47.45814, stimulusOn True
t 2.764004, x -11.30612, y -10.94974, z 47.45814, stimulusOn True
t 2.767919, x -11.30612, y -10.94974, z 47.45814, stimulusOn True
t 2.771858, x -11.30612, y -10.94974, z 47.45814, stimulusOn True
t 2.776331, x -11.30612, y -10.94974, z 47.45814, stimulusOn True
t 2.779929, x -11.2669, y -10.90716, z 47.47727, stimulusOn True
t 2.78398, x -11.2669, y -10.90716, z 47.47727, stimulusOn True
t 2.787924, x -11.2669, y -10.90716, z 47.47727, stimulusOn True
t 2.792017, x -11.1862, y -10.86457, z 47.50611, stimulusOn True
t 2.795952, x -11.1862, y -10.86457, z 47.50611, stimulusOn True
t 2.799909, x -11.1862, y -10.86457, z 47.50611, stimulusOn True
t 2.803842, x -11.10756, y -10.77938, z 47.54395, stimulusOn True
t 2.80792, x -11.10756, y -10.77938, z 47.54395, stimulusOn True
t 2.811879, x -11.02669, y -10.73676, z 47.57241, stimulusOn True
t 2.815804, x -10.94573, y -10.69414, z 47.6007, stimulusOn True
t 2.81981, x -10.94573, y -10.69414, z 47.6007, stimulusOn True
t 2.824095, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.827788, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.836286, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.843992, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.847836, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.851775, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.855842, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.8598, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.863874, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.867819, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.871853, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.875933, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.879951, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.883807, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.887897, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.891979, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.895947, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.899845, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.90395, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.907997, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.911911, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.91573, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.920031, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.923769, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.927712, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.931962, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.935838, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.940059, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.943825, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.947937, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.951993, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.955917, x -10.90627, y -10.65152, z 47.61931, stimulusOn True
t 2.959849, x -11.27778, y -10.69414, z 47.52312, stimulusOn True
t 2.963941, x -11.27778, y -10.69414, z 47.52312, stimulusOn True
t 2.967819, x -11.27778, y -10.69414, z 47.52312, stimulusOn True
t 2.97187, x -11.73344, y -10.69414, z 47.41267, stimulusOn True
t 2.976025, x -11.73344, y -10.69414, z 47.41267, stimulusOn True
t 2.979811, x -11.73344, y -10.69414, z 47.41267, stimulusOn True
t 2.983924, x -12.10546, y -10.69414, z 47.31906, stimulusOn True
t 2.987861, x -12.10546, y -10.69414, z 47.31906, stimulusOn True
t 2.99188, x -12.10546, y -10.69414, z 47.31906, stimulusOn True
t 2.99595, x -12.43551, y -10.69414, z 47.23339, stimulusOn True
t 2.999888, x -12.43551, y -10.69414, z 47.23339, stimulusOn True
t 3.004002, x -13.01163, y -10.69414, z 47.07795, stimulusOn True
t 3.007894, x -13.01163, y -10.69414, z 47.07795, stimulusOn True
t 3.011884, x -13.01163, y -10.69414, z 47.07795, stimulusOn True
t 3.015947, x -13.38097, y -10.69414, z 46.9743, stimulusOn True
t 3.01991, x -13.38097, y -10.69414, z 46.9743, stimulusOn True
t 3.023969, x -13.38097, y -10.69414, z 46.9743, stimulusOn True
t 3.027999, x -13.91301, y -10.69414, z 46.81948, stimulusOn True
t 3.031739, x -13.91301, y -10.69414, z 46.81948, stimulusOn True
t 3.035786, x -13.91301, y -10.69414, z 46.81948, stimulusOn True
t 3.040095, x -14.56535, y -10.69414, z 46.62066, stimulusOn True
t 3.04371, x -14.56535, y -10.69414, z 46.62066, stimulusOn True
t 3.047955, x -14.56535, y -10.69414, z 46.62066, stimulusOn True
t 3.052032, x -14.89047, y -10.69414, z 46.51784, stimulusOn True
t 3.055964, x -14.89047, y -10.69414, z 46.51784, stimulusOn True
t 3.060002, x -15.65968, y -10.69414, z 46.26456, stimulusOn True
t 3.063876, x -16.42459, y -10.69414, z 45.99857, stimulusOn True
t 3.067772, x -16.42459, y -10.69414, z 45.99857, stimulusOn True
t 3.071939, x -17.14508, y -10.69414, z 45.73491, stimulusOn True
t 3.075768, x -17.14508, y -10.69414, z 45.73491, stimulusOn True
t 3.07999, x -17.14508, y -10.69414, z 45.73491, stimulusOn True
t 3.08401, x -17.94065, y -10.69414, z 45.42872, stimulusOn True
t 3.087866, x -17.94065, y -10.69414, z 45.42872, stimulusOn True
t 3.092079, x -17.94065, y -10.69414, z 45.42872, stimulusOn True
t 3.095955, x -18.41539, y -10.69414, z 45.23836, stimulusOn True
t 3.099752, x -18.41539, y -10.69414, z 45.23836, stimulusOn True
t 3.103822, x -18.41539, y -10.69414, z 45.23836, stimulusOn True
t 3.108009, x -19.1629, y -10.69414, z 44.92681, stimulusOn True
t 3.111846, x -19.1629, y -10.69414, z 44.92681, stimulusOn True
t 3.115759, x -19.1629, y -10.69414, z 44.92681, stimulusOn True
t 3.120072, x -19.86622, y -10.69414, z 44.62027, stimulusOn True
t 3.123972, x -19.86622, y -10.69414, z 44.62027, stimulusOn True
t 3.128061, x -20.40986, y -10.69414, z 44.37424, stimulusOn True
